timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-04-17T16:42:49.792363Z,5.75,LOW,1,runtime
2026-04-17T16:43:19.839517Z,30.34,NORMAL,1,runtime
2026-04-17T16:43:49.875677Z,31.71,NORMAL,1,runtime
2026-04-17T16:44:19.924392Z,30.17,NORMAL,1,runtime
2026-04-17T16:44:49.959252Z,19.87,LOW,1,runtime
2026-04-17T16:45:20.014270Z,26.68,LOW,1,runtime
2026-04-17T16:45:50.052048Z,14.19,LOW,1,runtime
2026-04-17T16:46:20.109704Z,25.18,LOW,1,runtime
2026-04-17T16:46:50.145938Z,25.37,LOW,1,runtime
2026-04-17T16:47:20.195827Z,21.85,LOW,1,runtime
2026-04-17T16:47:50.229229Z,9.99,LOW,1,runtime
2026-04-17T16:48:20.286703Z,5.87,LOW,1,runtime
2026-04-17T16:48:50.325384Z,17.39,LOW,1,runtime
2026-04-17T16:49:20.379122Z,51.60,NORMAL,2,runtime
2026-04-17T16:49:50.419620Z,14.37,LOW,1,runtime
2026-04-17T16:50:20.474431Z,36.10,NORMAL,1,runtime
2026-04-17T16:50:50.523619Z,14.30,LOW,1,runtime
2026-04-17T16:51:20.597827Z,19.56,LOW,1,runtime
2026-04-17T16:51:50.645883Z,12.00,LOW,1,runtime
2026-04-17T16:52:20.692825Z,38.04,NORMAL,1,runtime
2026-04-17T16:52:50.722672Z,45.59,NORMAL,2,runtime
2026-04-17T16:53:20.755123Z,26.44,LOW,1,runtime
2026-04-17T16:53:50.787575Z,18.37,LOW,1,runtime
2026-04-17T16:54:20.837245Z,41.24,NORMAL,2,runtime
2026-04-17T16:54:50.879808Z,13.38,LOW,1,runtime
2026-04-17T16:55:20.929191Z,36.34,NORMAL,1,runtime
2026-04-17T16:55:50.961565Z,39.20,NORMAL,1,runtime
2026-04-17T16:56:21.009560Z,18.37,LOW,1,runtime
2026-04-17T16:56:51.047957Z,12.33,LOW,1,runtime
2026-04-17T16:57:21.095084Z,34.22,NORMAL,1,runtime
2026-04-17T16:57:51.148120Z,31.15,NORMAL,1,runtime
2026-04-17T16:58:21.201243Z,18.28,LOW,1,runtime
2026-04-17T16:58:51.244931Z,16.34,LOW,1,runtime
2026-04-17T16:59:21.294870Z,11.54,LOW,1,runtime
2026-04-17T16:59:51.330849Z,32.55,NORMAL,1,runtime
2026-04-17T17:00:21.373149Z,37.44,NORMAL,1,runtime
2026-04-17T17:00:51.407165Z,37.51,NORMAL,1,runtime
2026-04-17T17:01:21.454896Z,29.70,LOW,1,runtime
2026-04-17T17:01:51.490407Z,32.49,NORMAL,1,runtime
2026-04-17T17:02:21.540895Z,25.79,LOW,1,runtime
2026-04-17T17:02:51.575974Z,17.65,LOW,1,runtime
2026-04-17T17:03:21.621493Z,8.73,LOW,1,runtime
2026-04-17T17:03:51.652254Z,12.35,LOW,1,runtime
2026-04-17T17:04:21.695849Z,11.75,LOW,1,runtime
2026-04-17T17:04:51.739247Z,7.16,LOW,1,runtime
2026-04-17T17:05:21.789869Z,44.34,NORMAL,2,runtime
2026-04-17T17:05:51.825639Z,39.96,NORMAL,1,runtime
2026-04-17T17:06:21.875085Z,30.90,NORMAL,1,runtime
2026-04-17T17:06:51.913279Z,27.28,LOW,1,runtime
2026-04-17T17:07:21.963771Z,29.05,LOW,1,runtime
2026-04-17T17:07:51.998733Z,18.41,LOW,1,runtime
2026-04-17T17:08:22.039163Z,25.90,LOW,1,runtime
2026-04-17T17:08:52.074641Z,18.25,LOW,1,runtime
2026-04-17T17:09:22.132585Z,25.64,LOW,1,runtime
2026-04-17T17:09:52.167672Z,9.57,LOW,1,runtime
2026-04-17T17:10:22.218889Z,10.54,LOW,1,runtime
2026-04-17T17:10:52.260720Z,39.96,NORMAL,1,runtime
2026-04-17T17:11:22.312079Z,10.35,LOW,1,runtime
2026-04-17T17:11:52.350406Z,42.60,NORMAL,2,runtime
2026-04-17T17:12:22.402369Z,42.86,NORMAL,2,runtime
2026-04-17T17:12:52.437368Z,32.26,NORMAL,1,runtime
2026-04-17T17:13:22.488060Z,41.58,NORMAL,2,runtime
2026-04-17T17:13:52.523784Z,14.60,LOW,1,runtime
2026-04-17T17:14:22.591820Z,9.58,LOW,1,runtime
2026-04-17T17:14:52.626631Z,25.44,LOW,1,runtime
2026-04-17T17:15:22.668820Z,24.14,LOW,1,runtime
2026-04-17T17:15:52.701960Z,21.43,LOW,1,runtime
2026-04-17T17:16:22.744240Z,21.57,LOW,1,runtime
2026-04-17T17:16:52.780093Z,8.54,LOW,1,runtime
2026-04-17T17:17:22.818689Z,45.54,NORMAL,2,runtime
2026-04-17T17:17:52.854532Z,35.22,NORMAL,1,runtime
2026-04-17T17:18:22.900000Z,15.13,LOW,1,runtime
2026-04-17T17:18:52.934413Z,18.31,LOW,1,runtime
2026-04-17T17:19:22.978217Z,16.85,LOW,1,runtime
2026-04-17T17:19:53.014966Z,25.84,LOW,1,runtime
2026-04-17T17:20:23.064790Z,14.32,LOW,1,runtime
2026-04-17T17:20:53.101448Z,38.71,NORMAL,1,runtime
2026-04-17T17:21:23.149032Z,14.87,LOW,1,runtime
2026-04-17T17:21:53.184119Z,26.17,LOW,1,runtime
2026-04-17T17:22:23.228320Z,6.87,LOW,1,runtime
2026-04-17T17:22:53.261727Z,40.56,NORMAL,2,runtime
2026-04-17T17:23:23.309656Z,22.34,LOW,1,runtime
2026-04-17T17:23:53.343309Z,31.73,NORMAL,1,runtime
2026-04-17T17:24:23.387035Z,16.27,LOW,1,runtime
2026-04-17T17:24:53.422733Z,41.60,NORMAL,2,runtime
2026-04-17T17:25:23.470491Z,15.73,LOW,1,runtime
2026-04-17T17:25:53.503487Z,35.68,NORMAL,1,runtime
2026-04-17T17:26:23.550647Z,18.57,LOW,1,runtime
2026-04-17T17:26:53.585086Z,40.09,NORMAL,2,runtime
2026-04-17T17:27:23.621877Z,18.60,LOW,1,runtime
2026-04-17T17:27:53.657894Z,38.59,NORMAL,1,runtime
2026-04-17T17:28:23.701452Z,23.90,LOW,1,runtime
2026-04-17T17:28:53.736699Z,17.22,LOW,1,runtime
2026-04-17T17:29:23.775160Z,26.56,LOW,1,runtime
2026-04-17T17:29:53.808055Z,15.78,LOW,1,runtime
2026-04-17T17:30:23.854113Z,36.06,NORMAL,1,runtime
2026-04-17T17:30:53.886755Z,31.52,NORMAL,1,runtime
2026-04-17T17:31:23.933262Z,21.09,LOW,1,runtime
2026-04-17T17:31:53.966257Z,37.87,NORMAL,1,runtime
2026-04-17T17:32:24.006611Z,22.77,LOW,1,runtime
2026-04-17T17:32:54.042409Z,20.90,LOW,1,runtime
2026-04-17T17:33:24.098005Z,27.55,LOW,1,runtime
2026-04-17T17:33:54.135329Z,11.71,LOW,1,runtime
2026-04-17T17:34:24.185366Z,44.93,NORMAL,2,runtime
2026-04-17T17:34:54.217049Z,18.34,LOW,1,runtime
2026-04-17T17:35:24.264066Z,7.63,LOW,1,runtime
2026-04-17T17:35:54.302550Z,34.92,NORMAL,1,runtime
2026-04-17T17:36:24.346341Z,31.34,NORMAL,1,runtime
2026-04-17T17:36:54.370833Z,26.11,LOW,1,runtime
2026-04-17T17:37:24.416754Z,45.51,NORMAL,2,runtime
2026-04-17T17:37:54.450240Z,19.71,LOW,1,runtime
2026-04-17T17:38:24.496478Z,37.10,NORMAL,1,runtime
2026-04-17T17:38:54.526242Z,37.00,NORMAL,1,runtime
2026-04-17T17:39:24.562364Z,16.05,LOW,1,runtime
2026-04-17T17:39:54.592340Z,33.44,NORMAL,1,runtime
2026-04-17T17:40:24.643440Z,10.19,LOW,1,runtime
2026-04-17T17:40:54.677003Z,44.80,NORMAL,2,runtime
2026-04-17T17:41:24.724908Z,42.33,NORMAL,2,runtime
2026-04-17T17:41:54.761687Z,25.79,LOW,1,runtime
2026-04-17T17:42:24.806592Z,8.50,LOW,1,runtime
2026-04-17T17:42:54.845101Z,52.51,NORMAL,2,runtime
2026-04-17T17:43:24.892463Z,28.01,LOW,1,runtime
2026-04-17T17:43:54.927942Z,34.34,NORMAL,1,runtime
2026-04-17T17:44:24.975976Z,17.45,LOW,1,runtime
2026-04-17T17:44:55.015037Z,15.46,LOW,1,runtime
2026-04-17T17:45:25.063094Z,5.89,LOW,1,runtime
2026-04-17T17:45:55.099344Z,12.61,LOW,1,runtime
2026-04-17T17:46:25.148707Z,12.98,LOW,1,runtime
2026-04-17T17:46:55.185787Z,33.37,NORMAL,1,runtime
2026-04-17T17:47:25.230436Z,18.67,LOW,1,runtime
2026-04-17T17:47:55.266549Z,32.58,NORMAL,1,runtime
2026-04-17T17:48:25.316304Z,26.02,LOW,1,runtime
2026-04-17T17:48:55.348569Z,29.19,LOW,1,runtime
2026-04-17T17:49:25.387030Z,27.72,LOW,1,runtime
2026-04-17T17:49:55.424115Z,31.85,NORMAL,1,runtime
2026-04-17T17:50:25.471161Z,29.80,LOW,1,runtime
2026-04-17T17:50:55.496143Z,13.20,LOW,1,runtime
2026-04-17T17:51:25.540610Z,40.06,NORMAL,2,runtime
2026-04-17T17:51:55.569150Z,26.78,LOW,1,runtime
2026-04-17T17:52:25.622087Z,28.32,LOW,1,runtime
2026-04-17T17:52:55.657542Z,34.55,NORMAL,1,runtime
2026-04-17T17:53:25.706916Z,10.48,LOW,1,runtime
2026-04-17T17:53:55.744865Z,29.05,LOW,1,runtime
2026-04-17T17:54:25.794203Z,20.63,LOW,1,runtime
2026-04-17T17:54:55.819231Z,24.73,LOW,1,runtime
2026-04-17T17:55:25.882021Z,14.30,LOW,1,runtime
2026-04-17T17:55:55.937045Z,31.35,NORMAL,1,runtime
2026-04-17T17:56:25.988019Z,21.02,LOW,1,runtime
2026-04-17T17:56:56.025258Z,29.23,LOW,1,runtime
2026-04-17T17:57:26.078490Z,22.35,LOW,1,runtime
2026-04-17T17:57:56.119487Z,15.77,LOW,1,runtime
2026-04-17T17:58:26.204720Z,8.02,LOW,1,runtime
2026-04-17T17:58:56.233937Z,30.67,NORMAL,1,runtime
2026-04-17T17:59:26.469253Z,16.39,LOW,1,runtime
2026-04-17T17:59:56.583722Z,17.66,LOW,1,runtime
2026-04-17T18:00:26.643195Z,16.09,LOW,1,runtime
2026-04-17T18:00:56.684942Z,36.61,NORMAL,1,runtime
2026-04-17T18:01:26.750459Z,46.83,NORMAL,2,runtime
2026-04-17T18:01:56.792963Z,41.01,NORMAL,2,runtime
2026-04-17T18:02:26.889614Z,13.16,LOW,1,runtime
2026-04-17T18:02:56.965127Z,45.14,NORMAL,2,runtime
2026-04-17T18:03:27.035043Z,23.60,LOW,1,runtime
2026-04-17T18:03:57.074691Z,38.86,NORMAL,1,runtime
2026-04-17T18:04:27.135269Z,21.76,LOW,1,runtime
2026-04-17T18:04:57.161651Z,17.57,LOW,1,runtime
2026-04-17T18:05:27.204480Z,11.90,LOW,1,runtime
2026-04-17T18:05:57.242603Z,8.78,LOW,1,runtime
2026-04-17T18:06:27.309099Z,52.17,NORMAL,2,runtime
2026-04-17T18:06:57.349415Z,26.13,LOW,1,runtime
2026-04-17T18:07:27.395362Z,23.29,LOW,1,runtime
2026-04-17T18:07:57.430623Z,30.58,NORMAL,1,runtime
2026-04-17T18:08:27.463661Z,17.53,LOW,1,runtime
2026-04-17T18:08:57.501460Z,14.53,LOW,1,runtime
2026-04-17T18:09:27.552949Z,11.39,LOW,1,runtime
2026-04-17T18:09:57.594485Z,6.00,LOW,1,runtime
2026-04-17T18:10:27.658553Z,14.72,LOW,1,runtime
2026-04-17T18:10:57.694257Z,5.31,LOW,1,runtime
2026-04-17T18:11:27.750901Z,56.82,NORMAL,2,runtime
2026-04-17T18:11:57.800668Z,29.65,LOW,1,runtime
2026-04-17T18:12:27.854225Z,17.08,LOW,1,runtime
2026-04-17T18:12:57.901442Z,50.01,NORMAL,2,runtime
2026-04-17T18:13:27.955933Z,22.32,LOW,1,runtime
2026-04-17T18:13:57.990257Z,34.90,NORMAL,1,runtime
2026-04-17T18:14:28.039486Z,24.04,LOW,1,runtime
2026-04-17T18:14:58.077317Z,23.63,LOW,1,runtime
2026-04-17T18:15:28.136869Z,23.28,LOW,1,runtime
2026-04-17T18:15:58.176844Z,34.97,NORMAL,1,runtime
2026-04-17T18:16:28.216835Z,31.13,NORMAL,1,runtime
2026-04-17T18:16:58.254904Z,16.04,LOW,1,runtime
2026-04-17T18:17:28.304794Z,8.96,LOW,1,runtime
2026-04-17T18:17:58.352751Z,41.31,NORMAL,2,runtime
2026-04-17T18:18:28.395178Z,15.91,LOW,1,runtime
2026-04-17T18:18:58.441222Z,32.14,NORMAL,1,runtime
2026-04-17T18:19:28.484460Z,32.40,NORMAL,1,runtime
2026-04-17T18:19:58.520067Z,33.22,NORMAL,1,runtime
2026-04-17T18:20:28.563571Z,27.96,LOW,1,runtime
2026-04-17T18:20:58.597571Z,29.92,LOW,1,runtime
2026-04-17T18:21:28.644910Z,31.40,NORMAL,1,runtime
2026-04-17T18:21:58.692066Z,18.38,LOW,1,runtime
2026-04-17T18:22:28.743525Z,46.41,NORMAL,2,runtime
2026-04-17T18:22:58.788446Z,15.59,LOW,1,runtime
2026-04-17T18:23:28.865496Z,22.53,LOW,1,runtime
2026-04-17T18:23:58.909790Z,27.83,LOW,1,runtime
2026-04-17T18:24:28.960322Z,28.58,LOW,1,runtime
2026-04-17T18:24:58.998202Z,12.51,LOW,1,runtime
2026-04-17T18:25:29.073250Z,27.11,LOW,1,runtime
2026-04-17T18:25:59.117534Z,9.86,LOW,1,runtime
2026-04-17T18:26:29.164904Z,11.00,LOW,1,runtime
2026-04-17T18:26:59.209271Z,15.62,LOW,1,runtime
2026-04-17T18:27:29.259556Z,49.21,NORMAL,2,runtime
2026-04-17T18:27:59.301429Z,35.90,NORMAL,1,runtime
2026-04-17T18:28:29.359752Z,25.99,LOW,1,runtime
2026-04-17T18:28:59.400883Z,15.75,LOW,1,runtime
2026-04-17T18:29:53.472300Z,17.22,LOW,1,runtime
2026-04-17T18:36:36.522595Z,45.15,NORMAL,2,runtime
2026-04-17T18:37:06.582279Z,20.21,LOW,1,runtime
2026-04-17T18:37:36.635706Z,44.99,NORMAL,2,runtime
2026-04-17T18:38:06.684175Z,17.99,LOW,1,runtime
2026-04-17T18:38:36.729352Z,23.57,LOW,1,runtime
2026-04-17T18:39:06.772803Z,11.62,LOW,1,runtime
2026-04-17T18:39:36.836975Z,11.41,LOW,1,runtime
2026-04-17T18:40:06.890103Z,27.93,LOW,1,runtime
2026-04-17T18:40:37.009915Z,14.86,LOW,1,runtime
2026-04-17T18:41:07.050248Z,29.12,LOW,1,runtime
2026-04-17T18:41:37.103846Z,12.01,LOW,1,runtime
2026-04-17T18:42:07.155575Z,6.58,LOW,1,runtime
2026-04-17T18:42:37.198128Z,45.86,NORMAL,2,runtime
2026-04-17T18:43:07.239594Z,30.74,NORMAL,1,runtime
2026-04-17T18:43:37.311622Z,41.01,NORMAL,2,runtime
2026-04-17T18:44:07.355775Z,22.54,LOW,1,runtime
2026-04-17T18:44:37.440895Z,10.22,LOW,1,runtime
2026-04-17T18:45:07.484087Z,42.26,NORMAL,2,runtime
2026-04-17T18:45:37.540083Z,14.84,LOW,1,runtime
2026-04-17T18:46:07.587968Z,43.09,NORMAL,2,runtime
2026-04-17T18:46:37.674310Z,35.62,NORMAL,1,runtime
2026-04-17T18:47:07.715078Z,22.37,LOW,1,runtime
2026-04-17T18:47:37.777359Z,28.27,LOW,1,runtime
2026-04-17T18:48:07.813281Z,42.67,NORMAL,2,runtime
2026-04-17T18:48:37.863361Z,18.14,LOW,1,runtime
2026-04-17T18:49:07.908164Z,23.01,LOW,1,runtime
2026-04-17T18:49:37.991111Z,18.49,LOW,1,runtime
2026-04-17T18:50:08.030101Z,27.37,LOW,1,runtime
2026-04-17T18:50:38.089874Z,49.02,NORMAL,2,runtime
2026-04-17T18:51:08.136436Z,25.45,LOW,1,runtime
2026-04-17T18:51:38.199692Z,14.30,LOW,1,runtime
2026-04-17T18:52:08.240836Z,40.20,NORMAL,2,runtime
2026-04-17T18:52:38.292104Z,18.02,LOW,1,runtime
2026-04-17T18:53:08.334188Z,45.20,NORMAL,2,runtime
2026-04-17T18:53:38.406110Z,31.27,NORMAL,1,runtime
2026-04-17T18:54:08.446964Z,36.94,NORMAL,1,runtime
2026-04-17T18:54:38.499142Z,13.77,LOW,1,runtime
2026-04-17T18:55:08.539844Z,8.51,LOW,1,runtime
2026-04-17T18:55:38.590357Z,37.45,NORMAL,1,runtime
2026-04-17T18:56:08.628508Z,30.71,NORMAL,1,runtime
2026-04-17T18:56:38.680990Z,23.65,LOW,1,runtime
2026-04-17T18:57:08.718334Z,9.61,LOW,1,runtime
2026-04-17T18:57:38.786264Z,7.70,LOW,1,runtime
2026-04-17T18:58:08.823206Z,34.84,NORMAL,1,runtime
2026-04-17T18:58:38.875812Z,28.15,LOW,1,runtime
2026-04-17T18:59:08.915148Z,24.87,LOW,1,runtime
2026-04-17T18:59:38.976645Z,10.91,LOW,1,runtime
2026-04-17T19:00:09.025682Z,46.35,NORMAL,2,runtime
2026-04-17T19:00:39.096270Z,26.52,LOW,1,runtime
2026-04-17T19:01:09.133518Z,16.92,LOW,1,runtime
2026-04-17T19:01:39.188182Z,10.75,LOW,1,runtime
2026-04-17T19:02:09.226757Z,17.42,LOW,1,runtime
2026-04-17T19:02:39.284407Z,35.14,NORMAL,1,runtime
2026-04-17T19:03:09.326243Z,28.21,LOW,1,runtime
2026-04-17T19:03:39.381284Z,41.53,NORMAL,2,runtime
2026-04-17T19:04:09.421930Z,21.90,LOW,1,runtime
2026-04-17T19:04:39.472088Z,31.90,NORMAL,1,runtime
2026-04-17T19:05:09.514012Z,16.05,LOW,1,runtime
2026-04-17T19:05:39.575094Z,28.09,LOW,1,runtime
2026-04-17T19:06:09.614974Z,31.19,NORMAL,1,runtime
2026-04-17T19:06:39.675129Z,9.51,LOW,1,runtime
2026-04-17T19:07:09.715354Z,6.71,LOW,1,runtime
2026-04-17T19:07:39.768065Z,27.24,LOW,1,runtime
2026-04-17T19:08:09.827427Z,9.93,LOW,1,runtime
2026-04-17T19:08:39.883727Z,45.69,NORMAL,2,runtime
2026-04-17T19:09:09.921825Z,12.61,LOW,1,runtime
2026-04-17T19:09:39.974156Z,8.67,LOW,1,runtime
2026-04-17T19:10:10.012565Z,6.26,LOW,1,runtime
2026-04-17T19:10:40.079628Z,50.68,NORMAL,2,runtime
2026-04-17T19:11:10.122534Z,29.29,LOW,1,runtime
2026-04-17T19:11:40.190799Z,34.27,NORMAL,1,runtime
2026-04-17T19:12:10.240219Z,20.59,LOW,1,runtime
2026-04-17T19:47:49.964049Z,36.49,NORMAL,1,runtime
2026-04-18T02:35:20.881536Z,19.01,LOW,1,runtime
2026-04-18T02:35:51.180290Z,19.09,LOW,1,runtime
2026-04-18T02:36:21.225425Z,15.50,LOW,1,runtime
2026-04-18T02:36:51.268590Z,49.21,NORMAL,2,runtime
2026-04-18T02:37:21.320220Z,29.06,LOW,1,runtime
2026-04-18T02:37:51.359796Z,11.92,LOW,1,runtime
2026-04-18T02:38:21.418619Z,41.11,NORMAL,2,runtime
2026-04-18T02:38:51.459893Z,25.55,LOW,1,runtime
2026-04-18T02:39:21.519428Z,15.29,LOW,1,runtime
2026-04-18T02:39:51.559822Z,33.81,NORMAL,1,runtime
2026-04-18T02:40:21.615016Z,15.98,LOW,1,runtime
2026-04-18T02:40:51.653734Z,38.06,NORMAL,1,runtime
2026-04-18T02:41:21.715861Z,11.97,LOW,1,runtime
2026-04-18T02:41:51.756562Z,26.36,LOW,1,runtime
2026-04-18T02:42:21.812306Z,12.48,LOW,1,runtime
2026-04-18T02:42:51.852251Z,11.02,LOW,1,runtime
2026-04-18T02:43:21.911067Z,23.06,LOW,1,runtime
2026-04-18T02:43:51.952986Z,35.89,NORMAL,1,runtime
2026-04-18T02:44:22.009390Z,31.74,NORMAL,1,runtime
2026-04-18T02:44:52.048376Z,42.93,NORMAL,2,runtime
2026-04-18T02:45:22.107307Z,20.58,LOW,1,runtime
2026-04-18T02:45:52.152520Z,32.93,NORMAL,1,runtime
2026-04-18T02:46:22.204485Z,24.88,LOW,1,runtime
2026-04-18T02:46:52.248632Z,38.60,NORMAL,1,runtime
2026-04-18T02:47:22.305257Z,25.72,LOW,1,runtime
2026-04-18T02:47:52.370864Z,42.84,NORMAL,2,runtime
2026-04-18T02:48:22.441279Z,42.00,NORMAL,2,runtime
2026-04-18T02:48:52.484055Z,13.17,LOW,1,runtime
2026-04-18T02:49:22.548491Z,9.57,LOW,1,runtime
2026-04-18T02:49:52.586047Z,47.89,NORMAL,2,runtime
2026-04-18T02:50:23.165631Z,26.33,LOW,1,runtime
2026-04-18T02:50:53.222944Z,31.59,NORMAL,1,runtime
2026-04-18T02:51:23.276118Z,25.96,LOW,1,runtime
2026-04-18T02:51:53.316990Z,21.32,LOW,1,runtime
2026-04-18T02:52:23.370796Z,45.43,NORMAL,2,runtime
2026-04-18T02:52:53.411378Z,28.51,LOW,1,runtime
2026-04-18T02:53:23.472091Z,12.08,LOW,1,runtime
2026-04-18T02:53:53.513265Z,40.63,NORMAL,2,runtime
2026-04-18T02:54:23.560053Z,29.11,LOW,1,runtime
2026-04-18T02:54:53.602618Z,36.34,NORMAL,1,runtime
2026-04-18T02:55:23.662447Z,33.29,NORMAL,1,runtime
2026-04-18T02:55:53.703463Z,35.26,NORMAL,1,runtime
2026-04-18T02:56:23.756560Z,10.27,LOW,1,runtime
2026-04-18T02:56:53.802604Z,8.64,LOW,1,runtime
2026-04-18T02:57:23.859630Z,45.37,NORMAL,2,runtime
2026-04-18T02:57:53.900524Z,17.23,LOW,1,runtime
2026-04-18T02:58:24.062605Z,26.10,LOW,1,runtime
2026-04-18T02:58:54.106294Z,41.68,NORMAL,2,runtime
2026-04-18T02:59:24.159227Z,19.59,LOW,1,runtime
2026-04-18T02:59:54.193887Z,37.06,NORMAL,1,runtime
2026-04-18T03:00:24.233984Z,10.24,LOW,1,runtime
2026-04-18T03:00:54.274619Z,9.60,LOW,1,runtime
2026-04-18T03:01:24.332948Z,8.87,LOW,1,runtime
2026-04-18T03:01:54.380365Z,49.62,NORMAL,2,runtime
2026-04-18T03:02:24.436634Z,37.84,NORMAL,1,runtime
2026-04-18T03:02:54.486606Z,38.42,NORMAL,1,runtime
2026-04-18T03:03:24.539138Z,21.40,LOW,1,runtime
2026-04-18T03:03:54.590118Z,26.45,LOW,1,runtime
2026-04-18T03:04:24.651800Z,10.18,LOW,1,runtime
2026-04-18T03:04:55.241650Z,22.98,LOW,1,runtime
2026-04-18T03:05:25.335705Z,11.19,LOW,1,runtime
2026-04-18T03:05:55.378843Z,17.79,LOW,1,runtime
2026-04-18T03:06:25.444445Z,26.85,LOW,1,runtime
2026-04-18T03:06:55.491026Z,8.03,LOW,1,runtime
2026-04-18T03:07:25.558375Z,52.59,NORMAL,2,runtime
2026-04-18T03:07:55.611690Z,33.94,NORMAL,1,runtime
2026-04-18T03:08:25.664183Z,42.43,NORMAL,2,runtime
2026-04-18T03:08:55.705466Z,39.91,NORMAL,1,runtime
2026-04-18T03:09:25.756748Z,12.18,LOW,1,runtime
2026-04-18T03:09:55.812090Z,28.05,LOW,1,runtime
2026-04-18T03:10:25.885324Z,32.01,NORMAL,1,runtime
2026-04-18T03:10:55.942741Z,25.72,LOW,1,runtime
2026-04-18T03:11:25.992135Z,17.98,LOW,1,runtime
2026-04-18T03:11:56.047337Z,14.52,LOW,1,runtime
2026-04-18T03:12:26.102643Z,33.82,NORMAL,1,runtime
2026-04-18T03:12:56.149311Z,21.97,LOW,1,runtime
2026-04-18T03:13:26.203037Z,29.92,LOW,1,runtime
2026-04-18T03:13:56.244716Z,32.96,NORMAL,1,runtime
2026-04-18T03:14:26.278691Z,13.81,LOW,1,runtime
2026-04-18T03:14:56.311088Z,48.11,NORMAL,2,runtime
2026-04-18T03:15:26.370787Z,11.71,LOW,1,runtime
2026-04-18T03:15:56.406363Z,41.74,NORMAL,2,runtime
2026-04-18T03:16:26.456573Z,35.91,NORMAL,1,runtime
2026-04-18T03:16:56.497278Z,15.78,LOW,1,runtime
2026-04-18T03:17:26.546102Z,9.48,LOW,1,runtime
2026-04-18T03:17:56.580816Z,53.03,NORMAL,2,runtime
2026-04-18T03:18:26.636153Z,26.78,LOW,1,runtime
2026-04-18T03:18:56.678069Z,11.47,LOW,1,runtime
2026-04-18T03:19:26.734587Z,8.59,LOW,1,runtime
2026-04-18T03:19:56.767063Z,12.34,LOW,1,runtime
2026-04-18T03:20:26.837957Z,14.65,LOW,1,runtime
2026-04-18T03:20:56.884753Z,10.67,LOW,1,runtime
2026-04-18T03:21:26.957582Z,47.42,NORMAL,2,runtime
2026-04-18T03:21:57.018758Z,33.67,NORMAL,1,runtime
2026-04-18T03:22:27.076107Z,31.30,NORMAL,1,runtime
2026-04-18T03:22:57.116823Z,17.80,LOW,1,runtime
2026-04-18T03:23:27.164677Z,41.18,NORMAL,2,runtime
2026-04-18T03:23:57.200670Z,20.76,LOW,1,runtime
2026-04-18T03:24:27.262108Z,23.27,LOW,1,runtime
2026-04-18T03:24:57.310201Z,32.45,NORMAL,1,runtime
2026-04-18T03:25:27.406684Z,35.89,NORMAL,1,runtime
2026-04-18T03:25:57.455788Z,28.84,LOW,1,runtime
2026-04-18T03:26:27.508916Z,34.51,NORMAL,1,runtime
2026-04-18T03:26:57.551775Z,20.01,LOW,1,runtime
2026-04-18T03:27:27.599729Z,23.65,LOW,1,runtime
2026-04-18T03:27:57.641969Z,7.53,LOW,1,runtime
2026-04-18T03:28:27.708798Z,37.53,NORMAL,1,runtime
2026-04-18T03:28:57.745757Z,24.01,LOW,1,runtime
2026-04-18T03:29:27.800039Z,14.19,LOW,1,runtime
2026-04-18T03:29:57.844479Z,27.54,LOW,1,runtime
2026-04-18T03:30:27.885929Z,14.72,LOW,1,runtime
2026-04-18T03:30:57.928651Z,16.91,LOW,1,runtime
2026-04-18T03:31:27.977833Z,8.39,LOW,1,runtime
2026-04-18T03:31:58.016611Z,40.07,NORMAL,2,runtime
2026-04-18T03:32:28.071570Z,32.20,NORMAL,1,runtime
2026-04-18T03:32:58.115150Z,29.59,LOW,1,runtime
2026-04-18T03:33:28.174884Z,28.90,LOW,1,runtime
2026-04-18T03:33:58.217332Z,27.28,LOW,1,runtime
2026-04-18T03:34:28.270625Z,29.12,LOW,1,runtime
2026-04-18T03:34:58.309458Z,29.96,LOW,1,runtime
2026-04-18T03:35:28.466390Z,10.47,LOW,1,runtime
2026-04-18T03:35:58.508752Z,20.64,LOW,1,runtime
2026-04-18T03:36:28.569494Z,35.64,NORMAL,1,runtime
2026-04-18T03:36:58.603747Z,11.49,LOW,1,runtime
2026-04-18T03:37:28.723631Z,26.40,LOW,1,runtime
2026-04-18T03:37:58.798512Z,27.52,LOW,1,runtime
2026-04-18T03:38:28.970112Z,15.82,LOW,1,runtime
2026-04-18T03:38:59.025222Z,45.27,NORMAL,2,runtime
2026-04-18T03:39:29.081432Z,26.60,LOW,1,runtime
2026-04-18T03:39:59.133749Z,29.96,LOW,1,runtime
2026-04-18T03:40:29.185868Z,33.64,NORMAL,1,runtime
2026-04-18T03:40:59.227958Z,23.21,LOW,1,runtime
2026-04-18T03:41:29.308584Z,18.13,LOW,1,runtime
2026-04-18T03:41:59.361412Z,15.07,LOW,1,runtime
2026-04-18T03:42:29.421818Z,32.01,NORMAL,1,runtime
2026-04-18T03:42:59.458945Z,21.27,LOW,1,runtime
2026-04-18T03:43:29.512791Z,25.17,LOW,1,runtime
2026-04-18T03:43:59.558920Z,12.10,LOW,1,runtime
2026-04-18T03:44:29.613133Z,7.67,LOW,1,runtime
2026-04-18T03:44:59.666750Z,54.94,NORMAL,2,runtime
