timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-04-16T17:20:09.721462Z,31.91,NORMAL,1,runtime
2026-04-16T17:20:39.766210Z,10.10,LOW,1,runtime
2026-04-16T17:21:09.834019Z,23.40,LOW,1,runtime
2026-04-16T17:21:39.883850Z,32.76,NORMAL,1,runtime
2026-04-16T17:22:09.936282Z,33.64,NORMAL,1,runtime
2026-04-16T17:22:39.976184Z,13.69,LOW,1,runtime
2026-04-16T17:23:10.028555Z,34.32,NORMAL,1,runtime
2026-04-16T17:23:40.074169Z,13.93,LOW,1,runtime
2026-04-16T17:24:10.132391Z,30.79,NORMAL,1,runtime
2026-04-16T17:24:40.185410Z,34.44,NORMAL,1,runtime
2026-04-16T17:25:10.252594Z,22.67,LOW,1,runtime
2026-04-16T17:25:40.297151Z,16.31,LOW,1,runtime
2026-04-16T17:26:10.358462Z,9.32,LOW,1,runtime
2026-04-16T17:26:40.435270Z,13.91,LOW,1,runtime
2026-04-16T17:27:10.496866Z,25.58,LOW,1,runtime
2026-04-16T17:27:40.535639Z,38.47,NORMAL,1,runtime
2026-04-16T17:28:10.583008Z,25.62,LOW,1,runtime
2026-04-16T17:28:40.625905Z,44.08,NORMAL,2,runtime
2026-04-16T17:29:10.679340Z,11.84,LOW,1,runtime
2026-04-16T17:29:40.723665Z,11.78,LOW,1,runtime
2026-04-16T17:30:10.777805Z,36.17,NORMAL,1,runtime
2026-04-16T17:30:40.819915Z,38.19,NORMAL,1,runtime
2026-04-16T17:31:10.874547Z,16.82,LOW,1,runtime
2026-04-16T17:31:40.918088Z,28.24,LOW,1,runtime
2026-04-16T17:32:10.978991Z,39.39,NORMAL,1,runtime
2026-04-16T17:32:41.019563Z,32.25,NORMAL,1,runtime
2026-04-16T17:33:11.068656Z,21.11,LOW,1,runtime
2026-04-16T17:33:41.109976Z,24.33,LOW,1,runtime
2026-04-16T17:34:11.166011Z,13.62,LOW,1,runtime
2026-04-16T17:34:41.215076Z,14.72,LOW,1,runtime
2026-04-16T17:35:11.267479Z,29.19,LOW,1,runtime
2026-04-16T17:35:41.313971Z,31.17,NORMAL,1,runtime
2026-04-16T17:36:11.368786Z,9.90,LOW,1,runtime
2026-04-16T17:36:41.413406Z,8.45,LOW,1,runtime
2026-04-16T17:37:11.469281Z,43.76,NORMAL,2,runtime
2026-04-16T17:37:41.511737Z,38.24,NORMAL,1,runtime
2026-04-16T17:38:11.569665Z,29.10,LOW,1,runtime
2026-04-16T17:38:41.615794Z,36.55,NORMAL,1,runtime
2026-04-16T17:39:11.671709Z,14.80,LOW,1,runtime
2026-04-16T17:39:41.721744Z,39.37,NORMAL,1,runtime
2026-04-16T17:40:11.780653Z,17.56,LOW,1,runtime
2026-04-16T17:40:41.827956Z,17.05,LOW,1,runtime
2026-04-16T17:41:11.881600Z,18.78,LOW,1,runtime
2026-04-16T17:41:41.926991Z,28.07,LOW,1,runtime
2026-04-16T17:42:11.975044Z,43.25,NORMAL,2,runtime
2026-04-16T17:42:42.013905Z,38.22,NORMAL,1,runtime
2026-04-16T17:43:12.064206Z,17.59,LOW,1,runtime
2026-04-16T17:43:42.105085Z,8.95,LOW,1,runtime
2026-04-16T17:44:12.149166Z,10.20,LOW,1,runtime
2026-04-16T17:44:42.183690Z,4.63,LOW,1,runtime
2026-04-16T17:45:12.233191Z,45.89,NORMAL,2,runtime
2026-04-16T17:45:42.278604Z,25.98,LOW,1,runtime
2026-04-16T17:46:12.335884Z,15.58,LOW,1,runtime
2026-04-16T17:46:42.380597Z,21.40,LOW,1,runtime
2026-04-16T17:47:12.432732Z,28.12,LOW,1,runtime
2026-04-16T17:47:42.474203Z,33.34,NORMAL,1,runtime
2026-04-16T17:48:12.534193Z,30.35,NORMAL,1,runtime
2026-04-16T17:48:42.571173Z,28.80,LOW,1,runtime
2026-04-16T17:49:12.617739Z,21.20,LOW,1,runtime
2026-04-16T17:49:42.657647Z,27.42,LOW,1,runtime
2026-04-16T17:50:12.706418Z,14.52,LOW,1,runtime
2026-04-16T17:50:42.749578Z,8.58,LOW,1,runtime
2026-04-16T17:51:12.799931Z,26.10,LOW,1,runtime
2026-04-16T17:51:42.835787Z,31.43,NORMAL,1,runtime
2026-04-16T17:52:12.890940Z,11.98,LOW,1,runtime
2026-04-16T17:52:42.928266Z,30.68,NORMAL,1,runtime
2026-04-16T17:53:12.984257Z,35.89,NORMAL,1,runtime
2026-04-16T17:53:43.024980Z,11.73,LOW,1,runtime
2026-04-16T17:54:13.074474Z,45.98,NORMAL,2,runtime
2026-04-16T17:54:43.111483Z,35.11,NORMAL,1,runtime
2026-04-16T17:55:13.166538Z,35.22,NORMAL,1,runtime
2026-04-16T17:55:43.219633Z,16.72,LOW,1,runtime
2026-04-16T17:56:13.266070Z,29.49,LOW,1,runtime
2026-04-16T17:56:43.300409Z,19.74,LOW,1,runtime
2026-04-16T17:57:13.347570Z,43.74,NORMAL,2,runtime
2026-04-16T17:57:43.384514Z,22.65,LOW,1,runtime
2026-04-16T17:58:13.436630Z,14.98,LOW,1,runtime
2026-04-16T22:12:20.845557Z,8.18,LOW,1,runtime
2026-04-17T02:09:55.324556Z,22.20,LOW,1,runtime
2026-04-17T02:53:40.611959Z,50.03,NORMAL,2,runtime
2026-04-17T05:34:08.819000Z,31.83,NORMAL,1,runtime
2026-04-17T05:34:39.130403Z,16.63,LOW,1,runtime
2026-04-17T05:35:09.175868Z,41.82,NORMAL,2,runtime
2026-04-17T05:35:39.215094Z,22.35,LOW,1,runtime
2026-04-17T05:36:09.266497Z,23.54,LOW,1,runtime
2026-04-17T05:36:39.301758Z,19.51,LOW,1,runtime
2026-04-17T05:37:09.352151Z,30.39,NORMAL,1,runtime
2026-04-17T05:37:39.389617Z,30.24,NORMAL,1,runtime
2026-04-17T05:38:09.440695Z,24.98,LOW,1,runtime
2026-04-17T05:38:39.483205Z,50.19,NORMAL,2,runtime
2026-04-17T05:39:09.543003Z,35.05,NORMAL,1,runtime
2026-04-17T05:39:39.603131Z,29.54,LOW,1,runtime
2026-04-17T05:40:09.653453Z,28.00,LOW,1,runtime
2026-04-17T05:40:39.696623Z,28.05,LOW,1,runtime
2026-04-17T05:41:09.750382Z,25.81,LOW,1,runtime
2026-04-17T05:41:39.790393Z,34.29,NORMAL,1,runtime
2026-04-17T05:42:09.844585Z,36.78,NORMAL,1,runtime
2026-04-17T05:42:39.883368Z,33.46,NORMAL,1,runtime
2026-04-17T05:43:09.931221Z,22.67,LOW,1,runtime
2026-04-17T05:43:39.972263Z,13.41,LOW,1,runtime
2026-04-17T05:44:10.030536Z,32.38,NORMAL,1,runtime
2026-04-17T05:44:40.073245Z,44.67,NORMAL,2,runtime
2026-04-17T05:45:10.131489Z,19.92,LOW,1,runtime
2026-04-17T05:45:40.170705Z,22.64,LOW,1,runtime
2026-04-17T05:46:10.220036Z,11.25,LOW,1,runtime
2026-04-17T05:46:40.262505Z,32.07,NORMAL,1,runtime
2026-04-17T05:47:10.318062Z,27.19,LOW,1,runtime
2026-04-17T05:47:40.373995Z,8.75,LOW,1,runtime
2026-04-17T05:48:10.426570Z,16.65,LOW,1,runtime
2026-04-17T05:48:40.463422Z,57.55,NORMAL,2,runtime
2026-04-17T05:49:10.512313Z,31.69,NORMAL,1,runtime
2026-04-17T05:49:40.551477Z,29.29,LOW,1,runtime
2026-04-17T05:50:10.605018Z,27.61,LOW,1,runtime
2026-04-17T05:50:40.646851Z,9.92,LOW,1,runtime
2026-04-17T05:51:10.695843Z,25.91,LOW,1,runtime
2026-04-17T05:51:40.743775Z,17.09,LOW,1,runtime
2026-04-17T05:52:10.779643Z,11.33,LOW,1,runtime
2026-04-17T05:52:40.819357Z,23.36,LOW,1,runtime
2026-04-17T05:53:10.870487Z,30.51,NORMAL,1,runtime
2026-04-17T05:53:40.909765Z,37.15,NORMAL,1,runtime
2026-04-17T05:54:10.968026Z,49.65,NORMAL,2,runtime
2026-04-17T05:54:41.012859Z,14.30,LOW,1,runtime
2026-04-17T05:55:11.064859Z,29.18,LOW,1,runtime
2026-04-17T05:55:41.119199Z,18.45,LOW,1,runtime
2026-04-17T05:56:11.176347Z,6.97,LOW,1,runtime
2026-04-17T05:56:41.215580Z,52.43,NORMAL,2,runtime
2026-04-17T05:57:11.269327Z,39.55,NORMAL,1,runtime
2026-04-17T05:57:41.307499Z,20.37,LOW,1,runtime
2026-04-17T05:58:11.354898Z,29.28,LOW,1,runtime
2026-04-17T05:58:41.400710Z,24.80,LOW,1,runtime
2026-04-17T05:59:11.453309Z,39.07,NORMAL,1,runtime
2026-04-17T05:59:41.505711Z,18.12,LOW,1,runtime
2026-04-17T06:00:11.566799Z,18.53,LOW,1,runtime
2026-04-17T06:00:41.603565Z,7.40,LOW,1,runtime
2026-04-17T06:01:11.662047Z,7.14,LOW,1,runtime
2026-04-17T06:01:41.703826Z,58.83,NORMAL,2,runtime
2026-04-17T06:02:11.756438Z,25.05,LOW,1,runtime
2026-04-17T06:02:41.793903Z,14.61,LOW,1,runtime
2026-04-17T06:03:11.841512Z,46.25,NORMAL,2,runtime
2026-04-17T06:03:41.886839Z,15.23,LOW,1,runtime
2026-04-17T06:04:11.936389Z,12.09,LOW,1,runtime
2026-04-17T06:04:41.973268Z,7.83,LOW,1,runtime
2026-04-17T06:05:12.028281Z,29.00,LOW,1,runtime
2026-04-17T06:05:42.114276Z,46.72,NORMAL,2,runtime
2026-04-17T06:06:12.174730Z,14.41,LOW,1,runtime
2026-04-17T06:06:42.240240Z,46.40,NORMAL,2,runtime
2026-04-17T06:07:12.314375Z,36.88,NORMAL,1,runtime
2026-04-17T06:07:42.359627Z,23.49,LOW,1,runtime
2026-04-17T06:08:12.409362Z,38.25,NORMAL,1,runtime
2026-04-17T06:08:42.462988Z,13.44,LOW,1,runtime
2026-04-17T06:09:12.515840Z,27.43,LOW,1,runtime
2026-04-17T06:09:42.567066Z,28.39,LOW,1,runtime
2026-04-17T06:10:12.632649Z,37.72,NORMAL,1,runtime
2026-04-17T06:10:42.686123Z,16.83,LOW,1,runtime
2026-04-17T06:11:12.762678Z,8.31,LOW,1,runtime
2026-04-17T06:11:42.824827Z,12.20,LOW,1,runtime
2026-04-17T06:12:12.884251Z,25.90,LOW,1,runtime
2026-04-17T06:12:42.939086Z,45.61,NORMAL,2,runtime
2026-04-17T06:13:12.997892Z,28.17,LOW,1,runtime
2026-04-17T06:13:43.073937Z,35.62,NORMAL,1,runtime
2026-04-17T06:14:13.142315Z,22.83,LOW,1,runtime
2026-04-17T06:14:43.191592Z,12.27,LOW,1,runtime
2026-04-17T06:15:13.249714Z,26.46,LOW,1,runtime
2026-04-17T06:15:43.290499Z,9.17,LOW,1,runtime
2026-04-17T06:16:13.358965Z,40.93,NORMAL,2,runtime
2026-04-17T06:16:43.418598Z,47.81,NORMAL,2,runtime
2026-04-17T06:17:13.499142Z,29.57,LOW,1,runtime
2026-04-17T06:17:43.547698Z,36.43,NORMAL,1,runtime
2026-04-17T06:18:13.609883Z,21.65,LOW,1,runtime
2026-04-17T06:18:43.664733Z,31.35,NORMAL,1,runtime
2026-04-17T06:19:13.722701Z,28.64,LOW,1,runtime
2026-04-17T06:19:43.780369Z,18.07,LOW,1,runtime
2026-04-17T06:20:13.848695Z,41.13,NORMAL,2,runtime
2026-04-17T06:20:43.941273Z,32.51,NORMAL,1,runtime
2026-04-17T06:21:14.003667Z,18.60,LOW,1,runtime
2026-04-17T06:21:44.049520Z,42.57,NORMAL,2,runtime
2026-04-17T06:22:14.118230Z,36.10,NORMAL,1,runtime
2026-04-17T06:22:44.158737Z,36.00,NORMAL,1,runtime
2026-04-17T06:23:14.208661Z,11.89,LOW,1,runtime
2026-04-17T06:23:44.256455Z,30.54,NORMAL,1,runtime
2026-04-17T06:24:14.311926Z,20.44,LOW,1,runtime
2026-04-17T06:24:44.360309Z,17.75,LOW,1,runtime
2026-04-17T06:25:14.417239Z,7.43,LOW,1,runtime
2026-04-17T06:25:44.468275Z,46.66,NORMAL,2,runtime
2026-04-17T06:26:14.528463Z,13.27,LOW,1,runtime
2026-04-17T06:26:44.576851Z,23.98,LOW,1,runtime
2026-04-17T06:27:14.622668Z,8.70,LOW,1,runtime
2026-04-17T06:27:44.659614Z,52.63,NORMAL,2,runtime
2026-04-17T06:28:14.711711Z,16.93,LOW,1,runtime
2026-04-17T06:28:44.758527Z,34.57,NORMAL,1,runtime
2026-04-17T06:29:14.817090Z,39.03,NORMAL,1,runtime
2026-04-17T06:29:44.870644Z,26.86,LOW,1,runtime
2026-04-17T06:30:14.929950Z,7.20,LOW,1,runtime
2026-04-17T06:30:44.979823Z,33.00,NORMAL,1,runtime
2026-04-17T06:31:15.040332Z,19.41,LOW,1,runtime
2026-04-17T06:31:45.090900Z,20.06,LOW,1,runtime
2026-04-17T06:32:15.152040Z,20.38,LOW,1,runtime
2026-04-17T06:32:45.194221Z,19.00,LOW,1,runtime
2026-04-17T06:33:15.250605Z,31.17,NORMAL,1,runtime
2026-04-17T06:33:45.296316Z,14.49,LOW,1,runtime
2026-04-17T06:34:15.355322Z,38.86,NORMAL,1,runtime
2026-04-17T06:34:45.399636Z,11.14,LOW,1,runtime
2026-04-17T06:35:15.458562Z,46.65,NORMAL,2,runtime
2026-04-17T06:35:45.507659Z,23.82,LOW,1,runtime
2026-04-17T06:36:15.569541Z,17.81,LOW,1,runtime
2026-04-17T06:36:45.612104Z,18.16,LOW,1,runtime
2026-04-17T06:37:15.664381Z,17.77,LOW,1,runtime
2026-04-17T06:37:45.707485Z,13.71,LOW,1,runtime
2026-04-17T06:38:15.762056Z,21.65,LOW,1,runtime
2026-04-17T06:38:45.813836Z,35.44,NORMAL,1,runtime
2026-04-17T06:39:15.871823Z,20.82,LOW,1,runtime
2026-04-17T06:39:45.917241Z,13.63,LOW,1,runtime
2026-04-17T06:40:15.976878Z,48.91,NORMAL,2,runtime
2026-04-17T06:40:46.025548Z,16.35,LOW,1,runtime
2026-04-17T06:41:16.089719Z,30.21,NORMAL,1,runtime
2026-04-17T06:41:46.132066Z,13.74,LOW,1,runtime
2026-04-17T06:42:16.186933Z,10.09,LOW,1,runtime
2026-04-17T06:42:46.227703Z,27.95,LOW,1,runtime
2026-04-17T06:43:16.287958Z,26.44,LOW,1,runtime
2026-04-17T06:43:46.331049Z,16.17,LOW,1,runtime
2026-04-17T06:44:16.383198Z,37.76,NORMAL,1,runtime
2026-04-17T06:44:46.437265Z,43.45,NORMAL,2,runtime
2026-04-17T06:45:16.504215Z,30.68,NORMAL,1,runtime
2026-04-17T06:45:46.556939Z,18.95,LOW,1,runtime
2026-04-17T06:46:16.612710Z,14.74,LOW,1,runtime
2026-04-17T06:46:46.659350Z,24.05,LOW,1,runtime
2026-04-17T06:47:16.718040Z,13.60,LOW,1,runtime
2026-04-17T06:47:46.758129Z,21.71,LOW,1,runtime
2026-04-17T06:48:16.812213Z,8.10,LOW,1,runtime
2026-04-17T06:48:46.859713Z,46.89,NORMAL,2,runtime
2026-04-17T06:49:16.918106Z,16.04,LOW,1,runtime
2026-04-17T06:49:46.967095Z,48.77,NORMAL,2,runtime
2026-04-17T06:50:17.030091Z,33.98,NORMAL,1,runtime
2026-04-17T06:50:47.081044Z,33.20,NORMAL,1,runtime
2026-04-17T06:51:17.140872Z,19.03,LOW,1,runtime
2026-04-17T06:51:47.189754Z,39.96,NORMAL,1,runtime
2026-04-17T06:52:17.246431Z,22.53,LOW,1,runtime
2026-04-17T06:52:47.297731Z,24.30,LOW,1,runtime
2026-04-17T06:53:17.348812Z,37.11,NORMAL,1,runtime
2026-04-17T06:53:47.394279Z,15.38,LOW,1,runtime
2026-04-17T06:54:17.459622Z,30.43,NORMAL,1,runtime
2026-04-17T06:54:47.510882Z,13.79,LOW,1,runtime
2026-04-17T06:55:17.560998Z,7.50,LOW,1,runtime
2026-04-17T06:55:47.606121Z,37.96,NORMAL,1,runtime
2026-04-17T06:56:17.666609Z,39.02,NORMAL,1,runtime
2026-04-17T06:56:47.715428Z,23.29,LOW,1,runtime
2026-04-17T06:57:17.761056Z,12.07,LOW,1,runtime
2026-04-17T06:57:47.805340Z,28.47,LOW,1,runtime
2026-04-17T06:58:17.856592Z,8.85,LOW,1,runtime
2026-04-17T06:58:47.896822Z,39.72,NORMAL,1,runtime
2026-04-17T06:59:17.957334Z,36.03,NORMAL,1,runtime
2026-04-17T06:59:48.014491Z,15.92,LOW,1,runtime
2026-04-17T07:00:18.071255Z,15.29,LOW,1,runtime
2026-04-17T07:00:48.119474Z,11.14,LOW,1,runtime
2026-04-17T07:01:18.176878Z,7.69,LOW,1,runtime
2026-04-17T07:01:48.230911Z,43.53,NORMAL,2,runtime
2026-04-17T07:02:18.289241Z,32.31,NORMAL,1,runtime
2026-04-17T07:02:48.331034Z,17.14,LOW,1,runtime
2026-04-17T07:03:18.382369Z,39.41,NORMAL,1,runtime
2026-04-17T07:03:48.435197Z,17.68,LOW,1,runtime
2026-04-17T07:04:18.493669Z,23.00,LOW,1,runtime
2026-04-17T07:04:48.540607Z,32.82,NORMAL,1,runtime
2026-04-17T07:05:18.590587Z,25.74,LOW,1,runtime
2026-04-17T07:05:48.641376Z,33.64,NORMAL,1,runtime
2026-04-17T07:06:18.704874Z,12.66,LOW,1,runtime
2026-04-17T07:06:48.749908Z,38.62,NORMAL,1,runtime
2026-04-17T07:07:18.813719Z,22.03,LOW,1,runtime
2026-04-17T07:07:48.856995Z,43.71,NORMAL,2,runtime
2026-04-17T07:08:18.915936Z,30.83,NORMAL,1,runtime
2026-04-17T07:08:48.968900Z,9.78,LOW,1,runtime
2026-04-17T07:09:19.023439Z,22.04,LOW,1,runtime
2026-04-17T07:09:49.075294Z,43.06,NORMAL,2,runtime
2026-04-17T07:10:19.133522Z,43.51,NORMAL,2,runtime
2026-04-17T07:10:49.182251Z,34.47,NORMAL,1,runtime
2026-04-17T07:11:19.240240Z,12.70,LOW,1,runtime
2026-04-17T07:11:49.288052Z,33.65,NORMAL,1,runtime
2026-04-17T07:12:19.347437Z,7.21,LOW,1,runtime
2026-04-17T07:12:49.387965Z,38.80,NORMAL,1,runtime
2026-04-17T07:13:19.444484Z,36.39,NORMAL,1,runtime
2026-04-17T07:13:49.486451Z,25.46,LOW,1,runtime
2026-04-17T07:14:19.548217Z,37.41,NORMAL,1,runtime
2026-04-17T07:14:49.600080Z,27.12,LOW,1,runtime
2026-04-17T07:15:19.663898Z,17.67,LOW,1,runtime
2026-04-17T07:15:49.739701Z,33.36,NORMAL,1,runtime
2026-04-17T07:16:19.799416Z,12.76,LOW,1,runtime
2026-04-17T07:16:49.847793Z,13.37,LOW,1,runtime
2026-04-17T07:17:19.903271Z,44.23,NORMAL,2,runtime
2026-04-17T07:17:49.948936Z,35.73,NORMAL,1,runtime
2026-04-17T07:18:20.003844Z,27.40,LOW,1,runtime
2026-04-17T07:18:50.052972Z,31.61,NORMAL,1,runtime
2026-04-17T07:19:20.116543Z,15.88,LOW,1,runtime
2026-04-17T07:19:50.166011Z,9.37,LOW,1,runtime
2026-04-17T07:20:20.226346Z,37.30,NORMAL,1,runtime
2026-04-17T07:20:50.313339Z,18.21,LOW,1,runtime
2026-04-17T07:21:20.378639Z,8.28,LOW,1,runtime
2026-04-17T07:21:50.550350Z,38.96,NORMAL,1,runtime
2026-04-17T07:22:20.659585Z,41.81,NORMAL,2,runtime
2026-04-17T07:22:50.703666Z,14.11,LOW,1,runtime
2026-04-17T07:23:20.754353Z,38.96,NORMAL,1,runtime
2026-04-17T07:23:50.806803Z,29.24,LOW,1,runtime
2026-04-17T07:24:20.885594Z,28.53,LOW,1,runtime
2026-04-17T07:24:50.967569Z,23.08,LOW,1,runtime
2026-04-17T07:25:21.036588Z,39.65,NORMAL,1,runtime
2026-04-17T07:25:51.077422Z,29.76,LOW,1,runtime
2026-04-17T07:26:21.112653Z,25.29,LOW,1,runtime
2026-04-17T07:26:51.156376Z,38.24,NORMAL,1,runtime
2026-04-17T07:27:21.630580Z,17.77,LOW,1,runtime
2026-04-17T07:27:51.685116Z,8.32,LOW,1,runtime
2026-04-17T07:28:21.725826Z,18.44,LOW,1,runtime
2026-04-17T07:28:51.769976Z,32.64,NORMAL,1,runtime
2026-04-17T07:29:21.803739Z,31.25,NORMAL,1,runtime
2026-04-17T07:29:51.860467Z,36.82,NORMAL,1,runtime
2026-04-17T07:30:21.909746Z,34.94,NORMAL,1,runtime
2026-04-17T07:30:51.952241Z,38.42,NORMAL,1,runtime
2026-04-17T07:31:22.001025Z,10.86,LOW,1,runtime
2026-04-17T07:31:52.051883Z,6.69,LOW,1,runtime
2026-04-17T07:32:22.111590Z,8.36,LOW,1,runtime
2026-04-17T07:32:52.154386Z,29.19,LOW,1,runtime
2026-04-17T07:33:22.202340Z,43.06,NORMAL,2,runtime
2026-04-17T07:33:52.252448Z,47.27,NORMAL,2,runtime
2026-04-17T07:34:22.303251Z,29.40,LOW,1,runtime
2026-04-17T07:34:52.354846Z,27.83,LOW,1,runtime
2026-04-17T07:35:22.416993Z,27.75,LOW,1,runtime
2026-04-17T07:35:52.464535Z,18.43,LOW,1,runtime
2026-04-17T07:36:22.517220Z,8.28,LOW,1,runtime
2026-04-17T07:36:52.571376Z,37.59,NORMAL,1,runtime
2026-04-17T07:37:22.623099Z,34.76,NORMAL,1,runtime
2026-04-17T07:37:52.676947Z,42.00,NORMAL,2,runtime
2026-04-17T07:38:22.731445Z,13.79,LOW,1,runtime
2026-04-17T07:38:52.786988Z,8.80,LOW,1,runtime
2026-04-17T07:39:22.828487Z,11.20,LOW,1,runtime
2026-04-17T07:39:52.872321Z,41.17,NORMAL,2,runtime
2026-04-17T07:40:22.920447Z,36.10,NORMAL,1,runtime
2026-04-17T07:40:52.950060Z,39.35,NORMAL,1,runtime
2026-04-17T07:41:22.990625Z,13.86,LOW,1,runtime
2026-04-17T07:41:53.030731Z,9.49,LOW,1,runtime
2026-04-17T07:42:23.072482Z,44.93,NORMAL,2,runtime
2026-04-17T07:42:53.114834Z,12.94,LOW,1,runtime
2026-04-17T07:43:23.340863Z,14.56,LOW,1,runtime
2026-04-17T07:43:53.431173Z,28.56,LOW,1,runtime
2026-04-17T07:44:23.485261Z,15.50,LOW,1,runtime
2026-04-17T07:44:53.517855Z,7.03,LOW,1,runtime
2026-04-17T07:45:23.558600Z,34.08,NORMAL,1,runtime
2026-04-17T07:45:53.602369Z,40.32,NORMAL,2,runtime
2026-04-17T07:46:23.700306Z,16.95,LOW,1,runtime
2026-04-17T07:46:53.745775Z,46.17,NORMAL,2,runtime
2026-04-17T07:47:23.822789Z,23.67,LOW,1,runtime
2026-04-17T07:47:53.879746Z,13.60,LOW,1,runtime
2026-04-17T07:48:23.958704Z,20.84,LOW,1,runtime
2026-04-17T07:48:54.003093Z,21.48,LOW,1,runtime
2026-04-17T07:49:24.095518Z,11.66,LOW,1,runtime
2026-04-17T07:49:54.136489Z,12.61,LOW,1,runtime
2026-04-17T07:50:24.249018Z,21.34,LOW,1,runtime
2026-04-17T07:50:54.309877Z,8.30,LOW,1,runtime
2026-04-17T07:51:24.384105Z,37.17,NORMAL,1,runtime
2026-04-17T07:51:54.506906Z,28.41,LOW,1,runtime
2026-04-17T07:52:24.643002Z,37.27,NORMAL,1,runtime
2026-04-17T07:52:54.694816Z,20.69,LOW,1,runtime
2026-04-17T07:53:24.752222Z,16.94,LOW,1,runtime
2026-04-17T07:53:54.813668Z,11.04,LOW,1,runtime
2026-04-17T07:54:24.873097Z,37.29,NORMAL,1,runtime
2026-04-17T07:54:54.931760Z,20.50,LOW,1,runtime
2026-04-17T07:55:24.988215Z,18.81,LOW,1,runtime
2026-04-17T07:55:55.042448Z,29.60,LOW,1,runtime
2026-04-17T07:56:25.104264Z,15.28,LOW,1,runtime
2026-04-17T07:56:55.154105Z,26.99,LOW,1,runtime
2026-04-17T07:57:25.210897Z,40.86,NORMAL,2,runtime
2026-04-17T07:57:55.282162Z,30.65,NORMAL,1,runtime
2026-04-17T07:58:25.341202Z,17.74,LOW,1,runtime
2026-04-17T07:58:55.394893Z,13.94,LOW,1,runtime
2026-04-17T07:59:25.461270Z,14.29,LOW,1,runtime
2026-04-17T07:59:55.514634Z,15.87,LOW,1,runtime
2026-04-17T08:00:25.572161Z,8.62,LOW,1,runtime
2026-04-17T08:00:55.624862Z,45.41,NORMAL,2,runtime
2026-04-17T08:01:25.699408Z,18.98,LOW,1,runtime
2026-04-17T08:01:55.748786Z,27.83,LOW,1,runtime
2026-04-17T08:02:25.801915Z,26.05,LOW,1,runtime
2026-04-17T08:02:55.850366Z,36.03,NORMAL,1,runtime
2026-04-17T08:03:25.910103Z,23.71,LOW,1,runtime
2026-04-17T08:03:56.012626Z,7.34,LOW,1,runtime
2026-04-17T08:04:26.067535Z,39.12,NORMAL,1,runtime
2026-04-17T08:04:56.113816Z,38.99,NORMAL,1,runtime
2026-04-17T08:05:26.169111Z,28.70,LOW,1,runtime
2026-04-17T08:05:56.215606Z,16.11,LOW,1,runtime
2026-04-17T08:06:26.270837Z,22.62,LOW,1,runtime
2026-04-17T08:06:56.311595Z,34.42,NORMAL,1,runtime
2026-04-17T08:07:26.505254Z,26.84,LOW,1,runtime
2026-04-17T08:07:56.564486Z,26.45,LOW,1,runtime
2026-04-17T08:08:26.630306Z,8.91,LOW,1,runtime
2026-04-17T08:08:56.843063Z,11.27,LOW,1,runtime
2026-04-17T08:09:26.897874Z,37.53,NORMAL,1,runtime
2026-04-17T08:09:56.937386Z,30.89,NORMAL,1,runtime
2026-04-17T08:10:26.993722Z,24.22,LOW,1,runtime
2026-04-17T08:10:57.042607Z,29.10,LOW,1,runtime
2026-04-17T08:11:27.119878Z,28.47,LOW,1,runtime
2026-04-17T08:11:57.161121Z,8.36,LOW,1,runtime
2026-04-17T08:12:27.238526Z,18.87,LOW,1,runtime
2026-04-17T08:12:57.281749Z,18.43,LOW,1,runtime
2026-04-17T08:13:27.354459Z,36.79,NORMAL,1,runtime
2026-04-17T08:13:57.395756Z,12.26,LOW,1,runtime
2026-04-17T08:14:27.449097Z,20.21,LOW,1,runtime
2026-04-17T08:39:28.687607Z,27.62,LOW,1,runtime
2026-04-17T08:39:58.903463Z,24.37,LOW,1,runtime
2026-04-17T08:40:28.939164Z,25.16,LOW,1,runtime
2026-04-17T08:40:58.974216Z,41.63,NORMAL,2,runtime
2026-04-17T08:41:29.013341Z,33.32,NORMAL,1,runtime
2026-04-17T08:41:59.046326Z,17.43,LOW,1,runtime
2026-04-17T08:42:29.081635Z,11.02,LOW,1,runtime
2026-04-17T08:42:59.120306Z,35.72,NORMAL,1,runtime
2026-04-17T08:43:29.154111Z,45.44,NORMAL,2,runtime
2026-04-17T08:43:59.181006Z,15.76,LOW,1,runtime
2026-04-17T08:44:29.214591Z,26.47,LOW,1,runtime
2026-04-17T08:44:59.250576Z,8.88,LOW,1,runtime
2026-04-17T08:45:29.286845Z,46.89,NORMAL,2,runtime
2026-04-17T08:45:59.320300Z,18.01,LOW,1,runtime
2026-04-17T08:46:29.354754Z,13.61,LOW,1,runtime
2026-04-17T08:46:59.391849Z,41.74,NORMAL,2,runtime
2026-04-17T08:47:29.433404Z,27.73,LOW,1,runtime
2026-04-17T08:47:59.474005Z,10.76,LOW,1,runtime
2026-04-17T08:48:29.521980Z,8.78,LOW,1,runtime
2026-04-17T08:48:59.568364Z,53.07,NORMAL,2,runtime
2026-04-17T08:49:29.604304Z,28.79,LOW,1,runtime
2026-04-17T08:49:59.633431Z,35.68,NORMAL,1,runtime
2026-04-17T08:50:29.685663Z,20.94,LOW,1,runtime
2026-04-17T08:50:59.721360Z,23.89,LOW,1,runtime
2026-04-17T08:51:29.779827Z,16.51,LOW,1,runtime
