timestamp,cpu,memory
1776389177,35.65790431232341,477.50855580747606
1776389207,21.21650784202352,398.6103472640504
1776389237,12.327938638959317,537.815224626299
1776389267,25.35461344810335,520.0087193541394
1776389297,8.724829303287802,837.2790099637698
1776389327,31.130204466652874,517.0920270214357
1776389357,33.10534321445903,408.2698616967783
1776389387,15.290823127961723,578.2453234174757
1776389418,16.19480452149364,472.98584689803494
1776389448,14.608173525126116,775.5983753132338
1776389478,7.863180415284886,337.0374665715851
1776389508,28.43580479788661,385.97378011319955
1776389538,28.683359409775964,556.9198525289383
1776389568,18.481440194275187,860.8907479017086
1776389598,37.45258569464026,780.4106336916855
1776389628,18.052545650801193,584.6990372247984
1776389658,26.281015199636055,740.5174696517931
1776389688,31.51524387464712,476.9802255956185
1776389718,26.441273937056962,496.05790438978704
1776389748,32.92208849627888,460.89293582182245
1776389778,13.135586004056034,567.9179534628836
1776389808,36.575142472817106,661.0628626427153
1776389838,22.799614932534073,631.6619236111969
1776389868,42.9052927177719,558.6712520964976
1776389898,30.082158190871763,418.65121088385285
1776389928,7.136264895172182,473.08838859894587
1776389958,23.60909311283789,714.6138992838573
1776389989,37.77250454038714,594.0832426835856
1776390019,43.635042113702255,547.1594786937636
1776390049,34.25478678916211,454.7992877277908
1776390079,15.039573154691032,788.444404534134
1776390109,31.766257040618264,625.1996552931207
1776390139,0,713.8713421963764
1776390169,28.21109831080548,534.9534048400499
1776390199,32.89669113925127,731.853768250012
1776390229,24.29340736440291,674.9039103790416
1776390259,34.54847433354274,500.4788263173083
1776390289,26.101902682719853,470.0591640816867
1776390319,18.748509525755644,451.0585418100831
1776390349,31.84901917269861,536.7435412629598
1776390379,13.389021393880682,602.1831115716744
1776390409,19.75195043830608,788.7862943735767
1776390439,38.072878954484985,501.45184130129866
1776390469,36.637365571794334,672.0602675988921
1776390499,26.866267830733133,463.24019425612573
1776390530,30.016918376454797,396.4251389920605
1776390560,19.89819362148052,795.1933850771816
1776390590,11.511898161548242,465.6210951657026
1776390620,31.835549664764184,652.7779549729445
1776390650,19.158442738211768,649.6986081947714
1776390680,8.401799213042954,602.8318798657211
1776390710,29.639328612969496,571.924972659729
1776390740,39.59988800399224,649.084929305415
1776390770,14.624375130975704,769.0566354950608
1776390800,34.964204259448834,602.3055024828243
1776390830,27.690346534039755,476.2346885269809
1776390860,28.43937729347465,521.0747061284416
1776390890,27.132037138552768,817.7974571418922
1776390920,38.9729583429309,485.4651280408672
1776390951,30.053381279025277,442.51579021061303
1776390981,27.672033249564652,593.6411716388404
1776391011,39.12263042858573,659.1070001225412
1776391041,21.345629797971966,712.6664434720573
1776391071,9.803733025959605,531.4264518283522
1776391101,19.903371722047407,504.68117179307785
1776391131,25.936182969623555,396.15016628619526
1776391161,28.477094066622406,654.9920974917171
1776391191,35.30295209024869,680.3149013412097
1776391221,34.74576118137159,586.8158406067745
1776391251,38.433575179477465,475.46502982488175
1776391281,9.800207641468688,671.6368651184333
1776391312,7.261113418489942,537.5769228352331
1776391342,9.97201641649827,362.3544897005226
1776391372,17.994068273576648,530.1913153516799
1776391402,32.4026382802888,531.9018805941441
1776391432,44.46297901044153,627.1158443759178
1776391462,27.07969153942037,438.59021059817906
1776391492,28.95505834204299,734.2517087110109
1776391522,26.737164096741548,394.936674206167
1776391552,20.250242448487583,422.09637920685634
1776391582,7.469941217682049,469.9711387614313
1776391612,30.101168730666707,572.0515770436195
1776391642,32.446855260846334,607.8605166244046
1776391672,42.76843220183433,780.4799942220855
1776391702,12.475702626118872,564.5504209904092
1776391732,10.904452917947227,691.2784035240496
1776391762,15.225161152912722,648.369541250903
1776391792,30.758245638502576,647.0318069679854
1776391822,34.2271695802989,673.562784343777
1776391852,36.798938055183726,445.85576290046
1776391882,14.742098877428617,788.2453944085652
1776391912,12.004144502665268,681.1139175087103
1776391943,33.87291115738953,349.2072638724171
1776391973,10.085592756252549,661.2496948936232
1776392003,17.086411740111586,787.0520839045498
1776392033,23.549350200137003,512.9602564385257
1776392063,17.63954274793884,768.0575709260851
1776392093,4.236243779874547,470.7186264123537
1776392123,23.833715579363446,588.5328548245027
1776392153,35.17944882300993,615.4944143460436
1776392183,17.066913780235435,742.9336422408827
1776392213,42.66462496120309,481.22589407062975
1776392243,21.538774941024855,418.2110863455947
1776392273,13.827027943534707,475.2533196010497
1776392303,22.40398612356135,675.7174955864651
1776392333,23.633729252493783,717.0905777997338
1776392364,14.153692859261147,544.4071324071738
1776392394,16.545365900652946,553.078098102072
1776392424,22.071852714991852,706.2366099290269
1776392454,9.643431692255202,620.4808777424035
1776392484,29.580260181277843,681.8853170218254
1776392514,27.034490957667096,668.7005251388122
1776392544,34.25731049072855,508.60496303751955
1776392574,22.93031363226804,755.3809825124508
1776392604,20.78363570670663,655.056511332031
1776392634,14.7891694809805,571.5679548314746
1776392664,34.14324911189563,749.6198914009558
1776392694,21.584204657664223,603.8336638357773
1776392724,22.056443533421803,688.2876213480336
1776392754,29.08237817227954,623.1871832859533
1776392785,18.27506544786877,641.6717832087769
1776392815,27.59556572268516,635.7121985156878
1776392845,40.40378889043172,691.2250661269667
1776392875,31.95465389839508,624.4484090651692
1776392905,20.598977445834464,574.319637829669
1776392935,16.8927461580436,433.1162257020044
1776392965,20.618417504788358,803.5243671228682
1776392995,18.573311713513938,467.23159340519214
1776393025,13.634490288474414,748.3647329229849
1776393055,35.52024319689513,507.3637709482189
1776393085,18.07144858540946,633.2868449734507
1776393115,24.804922583598284,483.94261199182256
1776393145,25.078205713329886,621.0923686688623
1776393175,34.93629620651689,617.5292080967212
1776393205,26.10719825665444,694.3176694756777
1776393235,3.235002487957063,470.3494330621751
1776393266,31.582551220729755,662.7644626543954
1776393296,35.677555813932244,467.1759111749681
1776393326,28.144800688219355,635.5782547021167
1776393356,16.975917439929944,575.9968693380195
1776393386,22.044539272781755,406.70544069051965
1776393416,31.169964814410967,457.0352453129682
1776393446,28.35890937710674,724.385148582761
1776393476,26.21582154047032,439.22689264843905
1776393506,8.291374139246805,638.8959501789739
1776393536,14.856667025300363,439.6795398889597
1776393566,28.59186247455691,593.972504621504
1776393596,27.2370813673775,455.5752686956277
1776393626,22.956539768961242,564.2795397814825
1776393657,28.028114011560113,599.9768630573085
1776393687,29.49907636395609,676.7090769628478
1776393717,7.113070494975834,762.2879560138933
1776393747,21.794897195807437,626.8674143894195
1776393777,19.299418729217475,552.6426266037331
1776393807,30.48266713947416,459.3184921829384
1776393837,10.74018748704578,570.6456000676964
1776393867,20.44900977677735,637.4987750669295
1776395364,24.94708397761808,586.3487567192202
1776395398,24.57405908233276,650.1263626645537
1776395428,26.079050497207106,644.0189376972684
1776395458,39.9262774652276,445.9216485702121
1776395488,35.56028516959488,700.3551158124088
1776395519,22.009715563595723,736.705454289971
1776395549,13.506417851017469,441.13585211459133
1776395579,32.15743119856929,666.2630879123542
1776395609,43.96089260682293,475.6612248592701
1776395639,15.145684124175379,561.2848122471951
1776395669,25.22324151567785,513.7496196669125
1776395699,7.9370338284747435,752.024538843475
1776395729,38.15396180364151,621.7211623432755
1776395759,17.121318144133454,661.595905024862
1776395789,17.32915303839519,857.9091672574347
1776395819,36.307941037175304,651.2117714953218
1776395849,27.83952164217254,600.4997479860051
1776395879,12.350440638177483,801.2855865337382
1776395909,10.230662966987447,443.0612680898458
1776395939,40.24643319189408,647.8081044509848
1776395969,26.65026700739593,404.1520415709694
1776395999,33.08971395803376,576.7285995451115
1776396029,22.47994586774504,777.6012832411366
1776396059,24.79212485873972,540.2147873549866
1776396089,20.358047855030367,640.4322983298111
1776396119,33.99112043423519,628.2806165382366
1776396149,19.276254742154478,401.73875938035235
1776396179,20.586710883079398,577.5097990573821
1776396209,35.86915498282331,548.8056514606127
1776396239,25.895594243311898,464.22043381073047
1776396270,20.837564390270472,481.65167516130504
1776396300,12.085415605286183,540.9078142462921
1776396330,27.424805195499353,416.72764671250906
1776396360,37.109401953527005,777.7981700995073
1776396390,20.038490730799786,597.2016429630263
1776396420,38.74481534314231,522.7416568901172
1776396450,3.102842203105318,452.64661932536166
1776396480,29.651354681550664,648.5494684284001
1776396510,31.78016628543008,715.7316889015048
1776396540,40.464517186769285,516.6455259791578
1776396570,22.698861254524353,579.8077098752052
1776396600,5.336569972459449,440.85489113683417
1776396630,6.60224093161791,367.1525648939356
1776396660,23.827458943283172,550.6728929388992
1776396690,15.508159845329878,516.125516395678
1776396720,26.931518047280377,500.0185639002969
1776396750,23.24689691469571,591.2414344581522
1776396780,18.95985461259725,797.2651898649034
1776396810,21.765431490407366,500.8953464923102
1776396840,36.143431637325484,391.2296291859964
1776396870,31.023602065743624,678.6098281898337
1776396901,23.29426673149299,420.79677885034283
1776396931,7.723633023935008,709.7163746139103
1776396961,31.550046984110164,792.0172263048287
1776396991,42.85954610156059,722.8401910072686
1776397021,20.391201215973563,764.7702746267555
1776397051,33.09598052231761,562.5597680714012
1776397081,39.3513205405722,428.8982828567916
1776397111,25.688433288360343,455.3325728120879
1776397141,14.301906181581943,800.3788188040354
1776397171,44.439107273916534,489.0771135898594
1776397201,25.92250904241351,434.6428528649111
1776397231,11.140588197407329,424.00036429936296
1776397261,35.99989453105148,698.3525378311597
1776397291,10.895375942075598,651.1249641379975
1776397321,10.868271599129839,485.591647962556
1776397351,10.546556937733289,526.9990582880166
1776397381,30.155530335530695,629.9708860415791
1776397411,23.9960541719906,349.868869493318
1776397441,38.912380639499574,566.0603316966998
1776397471,25.815203459104342,678.5313079334798
1776397501,25.8511677852274,495.7035505348113
1776397532,32.78249758739757,606.0533186074924
1776397562,21.997760907501405,695.3916589471696
1776397592,14.925851838030761,621.9548988501515
1776397622,24.95330213658055,526.5329398075853
1776397652,35.69993644688398,321.15448237490625
1776397682,21.132405552409665,612.9194076346848
1776397712,14.765115328233698,577.3055402368595
1776397742,18.562084159725128,747.6710280256292
1776397772,40.08451292155611,433.28355467787117
1776397802,15.79268880973915,382.3568357205483
1776397832,23.353169409137617,485.7770483992613
1776397862,18.90695920425037,636.0533805052993
1776397892,14.869601839985465,806.9160674854236
1776397922,38.17159798932141,650.915583799681
1776397952,34.76132524016205,681.1721993826836
1776397982,26.55471941152263,624.5021201586122
1776398012,7.988736377083774,526.5984618314087
1776398042,19.8312913128989,471.8330637902719
1776398072,19.36933448716826,421.35805133067606
1776398102,45.79491797652838,709.6123002656572
1776398132,39.453826000296935,443.4479827746333
1776398162,11.849810398516489,451.6210530151185
1776398193,35.82410910156106,599.8241506768543
1776398223,32.02727719016522,819.3438973054816
1776398253,17.735037292563867,762.1082397011346
1776398283,21.832665730377066,479.9047771795672
1776398313,40.08050017542865,616.7508670671293
1776398343,36.206140321250686,745.2135747060047
1776398373,39.040789890824165,751.1733328339275
1776398403,36.7169026022777,567.2099034399267
1776398433,34.78109727077527,620.254038002633
1776398463,20.298673371190937,524.6162161209281
1776398493,39.35879653617419,654.2940838154299
1776398523,33.53718465188665,828.7315155486135
1776398553,22.96401585513012,500.79252386619925
1776398583,36.16454243808743,714.988760412101
1776398613,34.84962950097388,541.8258274617918
1776398643,13.385180691872034,453.5898937605834
1776398673,23.797749468075388,538.3219185561605
1776398703,31.34917919418972,542.4913216348853
1776398733,24.674914787067024,614.0671321859821
1776398763,30.63069607318605,518.8380631788795
1776398794,6.749012704869264,734.2154508132335
1776398824,31.692423411591214,552.7015757564419
1776398854,34.045657257290955,456.2326924778596
1776398884,9.22610301334315,680.2614953641213
1776398914,24.43989909712112,550.8941782689096
1776398944,46.336044587769855,418.77489388160427
1776398974,19.178656252424574,589.8391773210064
1776399004,31.597852170033914,440.4735565511488
1776399034,29.911521865267975,787.3635771297679
1776399064,35.05486846377389,722.0393490789954
1776399094,21.87449006927561,742.3237054508572
1776399124,25.234482614992103,458.9854446272044
1776399154,43.77545844889071,534.2503745714466
1776399184,40.3629545447838,485.7354478688041
1776399214,33.75105349467596,730.1897576973347
1776399244,24.320711923786195,665.6208871121006
1776399274,27.25620156128695,663.7922643915506
1776399304,26.971263682449955,686.3510491589406
1776399334,23.01062179234751,732.0973622596601
1776399365,26.00822913901453,729.4297126620467
1776399395,40.922863919892386,569.9263357631229
1776399425,12.372005080023126,700.3738486056187
1776399455,6.995628616606037,680.802407709135
1776399485,19.72422734225702,429.1053267087532
1776399515,47.578848541919086,726.9681249933775
1776399545,8.33183730389587,730.2605238319182
1776399575,23.865701258005508,695.9557955013131
1776399605,19.96938895793707,449.3723945088678
1776399635,41.84212468749901,543.8603066148913
1776399665,37.80279838108567,393.9489550941211
1776399695,32.739401554393474,751.5172327177329
1776399725,12.605772204681466,454.20107628422704
1776399755,21.459386282932364,705.8722668487761
1776399785,8.968289926412996,740.4865274020165
1776399815,21.14085682584893,519.2972218748143
1776399845,41.052536102645604,546.2904735284375
1776399875,29.8678080093233,487.9413571891084
1776399905,36.35338178528114,685.4665961516288
1776399935,23.82842127823912,700.2662881307854
1776399966,50.17016947225767,761.2620849524965
1776399996,23.448541254840237,786.7276441717892
1776400026,12.504106631640347,393.0549089710129
1776400056,17.155440317013753,503.1464050153944
1776400086,30.38436066058219,521.8700308786005
1776400116,33.650345013091254,631.2269163506903
1776400146,30.140459852311235,293.58014315525867
1776400176,38.91481848059808,745.4531293812472
1776400206,12.92946899252415,475.97371237860085
1776400236,25.69832114612761,523.082673670075
1776400266,23.538685769370876,476.26273354161515
1776400296,19.228339183536363,577.9993327475979
1776400326,19.428097614375275,819.5297251099092
1776400356,13.962931863861941,555.5284081823293
1776400386,23.569562809838793,475.0211952108205
1776400416,19.433360568604293,471.46313082116404
1776400446,14.211776677464986,537.0023109948123
1776400476,24.744393481763215,729.2114753954648
1776400506,33.298685501095584,736.1165632564943
1776400536,22.890336463301306,526.7560599107843
1776400567,27.689056756121566,527.1633545216084
1776400597,42.29093898943063,837.4297611287813
1776400627,32.06551780392577,600.3080706535729
1776400657,32.584606581001594,426.9229209140749
1776400687,21.900773423098524,490.02752266358664
1776400717,10.33266450917071,631.0528290287257
1776400747,20.4372810758763,726.5220747425853
1776400777,27.877005230875323,679.8927656022208
1776400807,42.6410599058315,624.4098707441799
1776400837,14.069965277442712,487.3622044334681
1776400867,19.906529975442233,682.7554793425402
1776400897,8.760564110510078,607.4704523811033
1776400927,15.894069688685988,694.5572655534297
1776400957,30.92332378367563,737.8101478230376
1776400987,39.10575200681982,458.366512504154
1776401017,12.370289542680926,764.8661461854166
1776401047,38.98011012426682,792.7819733805153
1776401077,34.94609022821096,640.7074510508052
1776401108,27.674468461186365,583.6894008424201
1776401138,13.86567722089973,669.2726157320238
1776401168,23.425890684366493,435.04183067138086
1776401198,14.576032284416177,548.67322818841
1776401228,11.114795853456737,500.9335711693192
1776401258,30.151356632586833,782.9704445427735
1776401288,9.415472390471022,460.655417724707
1776401318,21.03815763968824,445.2710039670126
1776401348,18.436264740104242,635.7806829914119
1776401378,14.697044109675012,582.4184830952069
1776401408,26.63477194197604,511.18461585883654
1776401438,37.3176483781453,649.8546840427953
1776401468,32.1483423169875,514.274381585638
1776401498,21.42289670260454,526.1049175122553
1776401529,25.333306888435565,588.7834372800759
1776401559,12.622599866644954,452.8209428749191
1776401589,22.89893054196483,610.8697943020679
1776401619,12.373990936173408,693.7524331625461
1776401649,21.24459177408623,669.5418113700053
1776401679,28.537606999801582,567.6257514069844
1776401709,20.907964196024643,655.4268556324844
1776401739,28.75585241062019,652.7776861691837
1776401769,14.973779666429923,599.415911952443
1776401799,13.50892041956026,770.1377172678386
1776401829,10.318941133746875,519.5142227438554
1776401859,18.814276907950344,532.8446628322774
1776401889,16.475782304763833,425.6511264707335
1776401919,31.257212813352062,571.3387216486091
1776401949,18.098879590378345,754.4261460128677
1776401979,38.62737557553934,742.3438805782483
1776402009,13.670230548147506,479.16800632367114
1776402039,44.51474110683108,576.3896120956894
1776402069,16.55411781774249,695.7385588523475
1776402100,12.979266369508101,751.7788330066704
1776402130,20.289394705314706,422.7728538204716
1776402160,21.51913498639317,565.5020990410815
1776402190,37.38049952765313,380.9240397139157
1776402220,20.148889059599735,682.646133986337
1776402250,32.34694889962023,682.0319439708586
1776402280,34.12875165809725,723.7195467947322
1776402310,20.86270888568147,605.7529929837979
1776402340,21.444067752202834,677.0197761238178
1776402370,16.502909674244236,706.0794244426269
1776402400,23.395762376975306,518.3153947740279
1776402430,15.259884731426217,577.4557658495644
1776402460,23.1714965059766,471.67815758280375
1776402490,40.45905191967023,521.8647270434008
1776402520,26.321309852979446,479.42149417692855
1776402550,38.64415952708154,513.8123631702572
1776402580,23.174777055555218,415.12470181347504
1776402610,37.993980482809576,612.325207288486
1776402640,28.549529811844337,520.3660463765773
1776402670,29.059184129955995,585.7061905689084
1776402700,27.377421416382653,834.6627662899083
1776402730,31.782372039924976,613.3712517291457
1776402761,38.57259035445314,673.1929118526268
1776402791,19.15163674506986,689.5167843645959
1776402821,17.478559431553016,441.1839011850168
1776402851,16.062796586072672,534.612588170061
1776402881,24.922058450821336,721.5146194384956
1776402911,33.552208245663785,577.2528126353998
1776402941,4.452528417404402,621.521816468875
1776402971,17.511629389406206,603.3756427758743
1776403001,26.614340768669507,781.7470968055424
1776403031,35.48947410703847,637.5531938814346
1776403061,41.22002995063043,603.8777377312698
1776403091,39.97771549174422,595.7475243076043
1776403121,28.37655484764835,515.8449657031242
1776403151,26.43750810967429,762.5499652667922
1776403181,37.64403892109623,643.7536925228392
1776403211,32.4553124045244,696.859480762569
1776403241,42.497602491252074,563.3951701204634
1776403271,17.151095288687582,727.9997993906887
1776403301,25.909547495676666,557.5350379714115
1776403331,15.906329858783955,617.5095294015866
1776403362,40.62682195264757,754.999066050492
1776403392,14.791372741145015,672.2103030002356
1776403422,30.406092416548024,800.2303707951343
1776403452,26.570803806812382,690.6317292888817
1776403482,26.338722688103164,588.4035594791741
1776403512,38.929949469129205,579.8001758552766
1776403542,22.097256745891634,518.0934927504932
1776403572,28.5636607416018,391.143175304285
1776403602,29.107191021497535,776.9147684973501
1776403632,38.49166510569138,347.44313410856824
1776403662,39.940013640033534,769.2621037595161
1776403692,22.38639001593083,812.2425403733587
1776403722,21.98253293687948,715.7218851713696
1776403752,42.753708020605394,373.521670156081
1776403782,17.222500208492136,752.6869938654048
1776403812,8.032144481907157,648.68130718164
1776403842,28.040659063507977,450.49563255688724
1776403872,21.27152316767016,741.3424101935599
1776403903,21.340477249470865,616.3482698977873
1776403933,21.098073857214796,645.8102514298224
1776403963,7.292038238770172,716.6431530853756
1776403993,40.58616617405787,500.6103080706084
1776404023,36.45068507345702,724.7605438352033
1776404053,22.300959458702202,372.5535545176825
1776404083,14.011991034798196,692.1529077318294
1776404113,13.271996465515793,557.4024895260158
1776404143,42.04599078675138,543.1576898376526
1776404173,7.537021772302202,672.3859173975009
1776404203,37.34051121152467,489.82911981916493
1776404233,43.228644549151596,556.199963731566
1776404263,25.324166969221395,460.2761178769846
1776404293,19.324089062108595,667.4783056971258
1776404323,21.086162524166532,663.8251053051969
1776404353,44.540528279212836,485.28957867440846
1776404383,25.376599133692764,785.5841849979745
1776404413,26.79057066913557,682.8137655402006
1776404443,12.894452903833447,760.9057876480558
1776404474,8.568444578021627,463.44527072112953
1776404504,26.74748554816678,537.5112457821268
1776404534,22.22166870199364,699.9231453362902
1776404564,19.716694166758916,781.2461569409647
1776404594,22.727416348035998,772.2331722550101
1776404624,17.988010696928825,592.1623426927911
1776404654,7.165788622314311,731.918564813261
1776404684,35.04954431420528,521.835485931824
1776404714,16.838417817936737,395.283716764273
1776404744,10.409475885612029,439.85112767733733
1776404774,14.254040150783762,683.1681348325226
1776404804,32.18215322255944,705.5798239928738
1776404834,19.5118005995069,521.2158745716695
1776404864,9.741507142922133,701.2451547977246
1776404894,29.15932081331505,600.118990889987
1776404924,20.63681337262189,604.7918125318741
1776404954,26.770391822445056,754.2267206707985
1776404984,38.161426194512586,718.8307055532098
1776405014,21.943382053788653,851.2517849762424
1776405044,22.52037584388995,743.3872799992915
1776405074,29.369326417772534,552.0939083372602
1776405105,19.22926178200196,659.458806565925
1776405135,45.586969270588014,738.4127746263026
1776405165,12.215373231420628,450.2483867917945
1776405195,39.030579470833686,705.1775630242748
1776405225,38.59832727352263,487.09502838662706
1776405255,27.915428129121487,781.8984744911861
1776405285,22.35006488211849,468.72948034588364
1776405315,36.39051230813246,334.2421764755143
1776405345,16.77327621017082,597.9736682651449
1776405375,15.05903176769006,526.0321007551306
1776405405,39.581499755657156,431.3924599989102
1776405435,25.74271901466839,510.3685197868161
1776405465,21.132166838391814,704.5565574610646
1776405495,18.516503721201385,594.7366139338421
1776405525,19.5034098181018,575.9191853396428
1776405555,20.839392078186517,600.0203920837039
1776405585,36.05252959658729,548.7473949288029
1776405615,32.740486532857034,586.4920205755043
1776405645,34.46854736531751,547.5879258150346
1776405676,20.955079852375704,565.1806003025141
1776405706,17.90469781942292,735.1508893553062
1776405736,38.49275463677182,647.9029816256668
1776405766,26.261369609763417,802.6196221355086
1776405796,37.12090326182039,829.8694606963476
1776405826,37.461469791858235,836.4481499519463
1776405856,5.796879636527178,612.9817088957004
1776405886,35.83247199833157,761.7353067668882
1776405916,26.579308298664767,714.128848076206
1776405946,33.52224852638859,631.57604403935
1776405976,13.478453931024681,563.0121116922749
1776406006,19.02087986586024,429.73078080303884
1776406036,20.42382429264477,627.019623111825
1776406066,40.86480482626296,864.3420551109501
1776406096,30.312456899147364,695.7904661421148
1776406126,23.25153885544364,382.97305529131205
1776406156,20.9739209003107,462.0311121162434
1776406186,17.99628648625489,645.7209231442158
1776406216,16.5774849904016,423.6767056068181
1776406246,12.957027922813385,480.451062796222
1776406277,32.97324898011814,776.8386517919491
1776406307,14.963407335414386,653.9399920720996
1776406337,38.34375454269197,538.992841404705
1776406367,23.425166884442678,758.5125398928465
1776406397,33.90968626473069,466.9400480495594
1776406427,26.025469271618025,490.17663624603506
1776406457,33.30918388323769,433.34388807644524
1776406487,30.86110684648279,451.1714820736207
1776406517,36.2758859924404,649.7660332212762
1776406547,22.832157691828453,529.433055485842
1776406577,25.879968783203193,700.3016673365943
1776406607,22.138783526139928,494.3182197852874
1776406637,17.540420642690627,432.5887814317993
1776406667,13.415627204728755,512.6168011248388
1776406697,11.807272051943555,621.8037331540472
1776406727,29.209581537001004,502.98634990126817
1776406757,32.656807600633776,783.1924745473773
1776406787,39.10384880291042,460.3062064116095
1776406817,12.643187334358519,570.3776943276808
1776406848,15.797399617159176,716.9130841832605
1776406878,16.52054528996516,401.41701635212166
1776406908,17.369355326617523,520.6124184775091
1776406938,24.380950297957153,382.10456145362184
1776406968,33.339729586668895,526.0188155513231
1776406998,21.41370134698724,576.0828937375232
1776407028,11.323343755433774,409.91626119382295
1776407058,45.44744298714766,465.79355761086356
1776407088,30.18089686718409,665.1481869916271
1776407118,20.120766638186282,560.8323768189155
1776407148,14.397351633586505,610.4305738833033
1776407178,32.11547750983625,477.28712406622725
1776407208,32.43246343062354,462.02013079438075
1776407238,18.77034962382061,610.071118048651
1776407268,29.61270507318002,540.2326343356101
1776407298,13.272848409375479,796.5559581268903
1776407328,41.58241266532882,473.9005985219869
1776407359,27.41851703374442,751.9117389622552
1776407389,12.527697372045653,534.2518046286249
1776407419,34.56700306428655,429.6937868800659
1776407449,19.63887845741186,846.579099084943
1776407479,38.33281852888743,647.3645884205264
1776407509,5.828864468636096,636.8848545611709
1776407539,21.65078855319156,753.8109987758919
1776407569,32.32206038504015,511.22503608767323
1776407599,22.47763169443082,661.2772826808133
1776407629,23.70161184293629,481.2744086737447
1776407659,35.677545564197466,619.7749661718965
1776407689,14.808165587485517,646.15365454693
1776407719,26.57318729426685,812.7289076790643
1776407749,22.341531799439768,567.6882993363586
1776407779,15.72740086252973,596.2857802448093
1776407809,20.058982490712083,816.0071902624477
1776407839,34.799129868652955,492.07278865297553
1776407869,25.862920058006523,486.5999569975365
1776407899,16.37648351604674,678.9412718641668
1776407930,39.27120159453124,631.9349321084512
1776407960,3.4996607300294578,631.3742984630253
1776407990,20.142594557111053,642.1848049045766
1776408020,6.454515223589284,778.1163252899337
1776408050,29.375122803404736,610.9667360479456
1776408080,39.84465202006535,397.1297105708486
1776408110,35.2145593809923,699.9424035131899
1776408140,24.484799113677212,709.8820582245322
1776408170,33.0061552508419,498.56561077784085
1776408200,31.418757631254397,562.168085495875
1776408230,18.38283199594416,644.4681483646755
1776408260,17.70869743302675,744.6980464422853
1776408290,15.005802369732033,800.2474391705264
1776408320,22.313107495832178,493.6067615119592
1776408350,25.561858883642895,645.7310324882095
1776408380,27.32727328285866,540.4025378075837
1776408410,32.076060760453075,779.8942414042406
1776408440,17.46637081998326,497.32852656103404
1776408470,19.659898985725228,379.38363692540474
1776408500,46.005107953263575,470.76245556919264
1776408531,28.385343037769143,602.3816103037016
1776408561,14.342183976129002,497.9907229698848
1776408591,12.91982847572325,605.5214050331007
1776408621,33.307792609504794,771.0434297904577
1776408651,23.170496675499805,420.92154024945523
1776408681,26.697379205780365,580.863515265445
1776408711,26.21679057911147,469.1917347272606
1776408741,9.833469867209566,601.9993115370631
1776408771,40.02313598117356,484.7896641178878
1776408801,22.326899063900775,455.5790821135456
1776408831,40.102948645654585,498.3142285545192
1776408861,25.251793244171857,666.9972278076224
1776408891,15.082639388235393,482.0373572979374
1776408921,35.48356345277599,616.8557682081474
1776408951,29.190280696757704,479.7438057327714
1776408981,41.01879758580264,678.6787461806448
1776409011,29.5298431468735,739.8230249861535
1776409041,41.699238836763776,529.5063016956818
1776409071,16.30918052503414,755.3593309414516
1776409102,17.693352279719907,773.4588604989686
1776409132,30.17506716073539,574.2514337041675
1776409162,28.42996393513624,497.5001822470755
1776409192,14.555308264056382,517.988341584231
1776409222,12.342669268959433,678.4586281530221
1776409252,38.54230108971686,635.2732937617608
1776409282,18.37191364263676,789.5726011763362
1776409312,21.921506552082647,723.420596147152
1776409342,31.062163607988886,652.9133157484723
1776409372,25.4738241664676,449.65564559237936
1776409402,18.595736014501867,675.3018433563584
1776409432,12.135081554610398,517.9548405473093
1776409462,35.785497152812326,427.6932837681579
1776409492,28.010521095896404,805.5359322771963
1776409522,27.202760472660483,660.0702433108443
1776409552,32.50008203759899,542.8810668920536
1776409582,0.25774634637178195,667.9530943971815
1776409612,28.726394875252737,767.7306251950854
1776409643,20.228725009555497,739.4498728251015
1776409673,12.684704790404847,861.9225550607722
1776409703,24.187814643112397,512.909515367775
1776409733,20.73110825076757,725.7095136049646
1776409763,41.13113393910773,563.1545076223354
1776409793,22.842676173105595,850.8693577918733
1776409823,42.54639781392845,654.2112747903797
1776409853,27.924039918306548,525.8545731919035
1776409883,32.21707082248288,552.1874064790052
1776409913,31.615577429298668,532.3613319253936
1776409943,26.6745311163015,460.38901803856237
1776409973,29.4628720130925,658.1546761119444
1776410003,31.628409085875735,442.6746678578016
1776410033,43.588947280844195,745.8775843998396
1776410063,4.654480246087912,467.78963452451023
1776410093,23.00289946210339,396.1732286230495
1776410123,24.084424853566325,704.6397490123177
1776410154,8.38824648144507,552.9967424406416
1776410184,36.09839928211453,648.3311367974201
1776410214,14.91503733300219,595.2910833557936
1776410244,22.98933791755958,678.8507403626342
1776410274,16.718563546688785,585.5215589831242
1776410304,31.598913061638257,463.3508834120924
1776410334,13.471931820092326,783.3666944801083
1776410364,32.2684879590913,591.2481474470416
1776410394,24.6730935712404,480.1545933920883
1776410424,21.23001972442747,634.7920370501593
1776410454,15.434036422635291,510.96189417317987
1776410484,27.377804334429918,619.0906010907764
1776410514,16.610206396771886,500.96051427396986
1776410544,24.1906506624322,457.7251729989024
1776410574,34.74732901380561,599.1289363123174
1776410604,19.459553311344386,823.8464985009246
1776410634,19.234002028608323,671.5252729690061
1776410664,9.701904173220377,687.9930205441808
1776410694,41.82763472240395,511.91358847952586
1776410725,29.760567783705635,569.4412693472278
