timestamp,cpu,memory
1777996167,79.06479075664166,867.5494489912559
1777996172,40.718360290114504,541.6250815096236
1777996178,37.26899301071347,424.0449134849241
1777996183,38.04987070042534,579.3678263536619
1777996188,38.5258057161928,591.8087631561017
1777996193,28.996324036222227,597.331731799878
1777996198,27.710791602784983,569.2999007335262
1777996204,20.965961929687083,447.0817296297566
1777996209,22.05080800857882,457.3863918106573
1777996214,21.753288645564893,485.8384532043392
1777996219,19.64161466698199,495.26778316800494
1777996225,21.73032347809747,419.35254134746475
1777996230,54.61944482517813,592.3132029641882
1777996235,50.8724651738829,625.8486219585751
1777996240,71.83259249483707,613.6931880047186
1777996246,46.19680477071939,672.8332080178936
1777996251,47.155656920082485,675.6907492594464
1777996256,58.040605045578715,676.8294901673598
1777996261,60.26771976387571,736.95623271851
1777996267,44.7899927415237,698.6782197268296
1777996272,58.54265137684805,548.989247895784
1777996277,50.58729348165222,733.0971356089366
1777996282,45.6366520686191,707.4487652812037
1777996288,44.71379874483263,768.9948935268873
1777996293,97.50275720819016,853.5322581803567
1777996298,69.42672159192176,1008.6798653463037
1777996303,77.8472644545008,927.1894022502481
1777996309,90.54604273385658,758.8029094973388
1777996314,80.70934405741588,816.3008810004719
1777996319,81.71994351788258,974.0120483077462
1777996324,34.907297009591815,658.3425377511418
1777996329,34.74363383377407,466.6435231479196
1777996335,34.83012546284637,646.2886566648768
1777996340,39.98772911280002,520.9173041336234
1777996345,33.25220549489058,446.6645876110784
1777996351,10.375327617344851,508.85499613966766
1777996356,22.489529189558965,369.3900999356695
1777996361,25.24060228505587,537.2951916399114
1777996366,17.24029537343691,560.67224300038
1777996371,11.843386875094389,376.2030838901049
1777996377,27.241778046380666,404.8725694667178
1777996382,43.247396890524556,725.832083134117
1777996387,50.80218121525363,588.2907876934743
1777996392,55.45956158849812,608.370609514252
1777996397,44.40385814865148,782.9081796902243
1777996403,59.34615120164411,530.8966625960527
1777996408,53.87266901928975,692.0513319435522
1777996413,62.05397610230312,594.2230893574075
1777996418,62.095229713168045,583.7135412104062
1777996424,53.847099503520454,633.6945681740937
1777996429,53.35487830824122,579.2734612511572
1777996434,45.97981111358974,664.230648049408
1777996439,54.635978713996955,651.6314985749599
1777996445,95.94030875773979,902.5716542775067
1777996450,74.62615689248243,924.0629150314581
1777996455,77.84672880586402,892.8206339492865
1777996460,92.30302426836313,922.2680805483636
1777996466,91.34428947008827,884.7078658540538
1777996471,41.662818511095445,417.39138982764365
1777996476,39.53595713978354,553.4748711880076
1777996481,37.30473106838885,554.1384996460357
1777996487,33.124714432360214,441.429020937484
1777996492,32.07042787278744,635.3341137387943
1777996497,19.540314990547635,601.2350612445498
1777996502,14.265691486034456,551.7177582092718
1777996508,29.24957499789668,401.9444886028557
1777996513,26.008292680643557,420.52919819153385
1777996518,17.096664466156614,628.2200276557152
1777996523,14.953259940648225,533.7745043493068
1777996528,20.08026853623835,481.22804018490814
1777996534,46.27359724541677,714.1398613457396
1777996539,53.788294426327724,555.3863105842653
1777996544,47.834947356113474,577.3231479455637
1777996549,48.675655041974906,465.9134823292762
1777996554,54.241748599276306,767.1652308769741
1777996559,50.411286803233075,726.3958869798843
1777996565,58.105539529887565,717.3731579878508
1777996570,59.00656742580065,729.0288652490025
1777996575,51.98298091895438,645.0568688080646
1777996580,64.67957881616073,561.3920051958765
1777996585,45.60370090626237,718.0535295668451
1777996590,93.86867574963969,867.2566931379857
1777996595,79.95400469491865,805.7152259199992
1777996600,78.0099290131078,769.1448697679438
1777996605,72.87821811561575,879.6989784596558
1777996611,82.01010253450525,840.2853849569773
1777996616,70.42297448920793,928.6704065657738
1777996621,27.918295040827637,534.2888330995308
1777996626,36.02691332352067,617.1710277238979
1777996631,29.43842433258433,492.05392018446616
1777996636,33.68468177752475,547.4320779700363
1777996641,29.513245289630486,437.26706905438624
1777996646,38.3926137052379,519.389536197365
1777996651,22.05996719794214,440.3381477949394
1777996657,24.442226467084428,579.366999889676
1777996662,25.89943421089566,429.3038722819453
1777996667,17.38863987839131,582.5155132277764
1777996672,14.854753182030876,403.67569633960034
1777996677,15.374988584790048,304.6238779767628
1777996682,57.90856259892779,581.1052808285426
1777996687,61.14102613681925,496.63695467070676
1777996692,52.42250316004779,689.5721519471316
1777996697,55.30932477104974,601.8988970487289
1777996702,56.18660387000256,476.02181374736824
1777996708,53.82356478157,739.9831366755097
1777996713,44.870576866632426,678.4504053956384
1777996718,58.60201040651806,766.5137577926085
1777996723,53.83271869850094,730.5697464631304
1777997662,76.84536956021188,874.8749400184042
1778005025,28.717441122625523,390.5055222192307
1778005305,86.49868143788585,933.0712509704794
1778005708,57.962532827285784,665.6436698988141
1778005714,48.6083542308247,541.5818407996268
1778005719,57.98888187701396,676.036746177811
1778005724,61.168536495334116,621.9147605213683
1778005730,49.5041949089713,663.1478684595222
1778005735,52.975943338724385,640.4247845618916
1778005740,88.09042682915324,927.9669196611135
1778005745,84.44874554944276,926.8819207603601
1778005751,75.23261344458376,985.1625293366625
1778005756,85.52640490346056,923.4322946558754
1778005761,86.11950196537639,747.0117274521808
1778005766,81.94591332328274,833.9194526201219
1778005771,28.874730705791105,463.82193014690546
1778005776,35.458577115701736,644.7916437842489
1778005782,31.306573353620095,677.6550450881588
1778005787,33.78883867046357,547.8590775396417
1778005792,27.364328186125263,635.1920935991659
1778005797,24.806064425615485,541.7852123304771
1778005803,18.249829132366383,396.97397071391987
1778005808,16.433427333634967,406.4162791301477
1778005813,22.278586439617605,517.9243877037883
1778005818,6.4860447285471885,441.84969285700015
1778005824,23.18587512718263,429.8286830173189
1778005829,29.165620583804866,490.9158515970071
1778005834,54.44331579973823,697.5187455812406
1778005839,49.131258591954136,690.210466734402
1778005845,48.49882572824934,583.7255593914686
1778005850,47.648233439814284,647.100988873782
1778005855,52.18863773912245,618.4245562950018
1778005860,60.21450409107909,754.951325394997
1778005865,47.65884236037747,762.1459336476285
1778005871,42.70385145793585,818.267875132034
1778005876,50.0149720526628,625.7989805499157
1778005881,53.976818262451,669.2323321607687
1778005886,53.171507455023175,733.2957053658826
1778005892,89.25718130673332,936.7733749380297
1778005897,86.03730762839227,918.2891049842626
1778005902,71.86210261225632,718.6632789614848
1778005907,93.47297802346725,902.5888164141896
1778005912,90.74756277456198,944.5161841148106
1778005918,72.40210707155433,759.0383734980853
1778005923,40.602691138711286,442.3388713297162
1778005928,23.516834206577574,406.62059986737
1778005933,27.605851338429822,597.4053137682799
1778005939,34.05687976877204,567.1390114932875
1778005944,29.28191614694062,656.519287090008
1778005949,42.34325600849464,613.0191444162659
1778005954,20.77170234352264,337.2903282782576
1778005959,26.64148092947522,381.9964794121956
1778005965,15.739167844460015,415.39102701387833
1778005970,26.391765106176642,455.70683826873113
1778005975,18.01901206968198,548.7699717013671
1778005980,43.934711733176755,559.6415695580334
1778005986,48.370967719878884,681.2839192712645
1778005991,55.4859600168054,785.0925759538219
1778005996,59.40440383960537,641.6623022857992
1778006001,47.86434382775413,718.0116724377654
1778006007,48.54574489778172,724.300666111178
1778006012,54.74465549816168,620.7463204762429
1778006017,52.8974962485207,801.299243229224
1778006022,52.40054384554289,612.552131434087
1778006027,46.68709418192082,772.5290860624824
1778006033,54.71575680236252,581.232071654853
1778006038,46.58363409242968,647.9518322970928
1778006043,83.89041610461265,930.2626268676429
1778006048,90.85771837183108,798.535590584281
1778006054,80.73133030428768,852.5789220807546
1778006059,78.46757194818443,806.86589782131
1778006064,85.38841633355078,812.339248857963
1778006069,75.33504924425065,909.4958317512301
1778006075,36.6382292318023,556.3410137144035
1778006080,32.88835263530187,581.4761512657276
1778006085,22.809841429439423,598.6127668970493
1778006090,25.35065375916679,555.4588776562624
1778006095,24.90426326533309,427.29733638317856
1778006101,18.64968077312727,495.9674579429311
1778006106,21.993500139391895,424.55325102292215
1778006111,24.533569921346295,451.6575429046862
1778006116,16.23731126828414,369.226728094637
1778006122,23.988507354432333,348.18259959771876
1778006127,25.51254307062148,486.3934974379194
1778006132,72.07440461010873,578.8428136635807
1778006137,56.70716077691942,673.0552278148431
1778006143,40.88930123072181,604.4583010178036
1778006148,54.51948136188297,541.1240872471104
1778006153,59.49072556720667,765.8573534774278
1778006158,55.26081275986366,684.9508179231033
1778006164,54.97493649610154,684.5835895127964
1778006169,60.86547371708107,518.2750463620828
1778006174,62.36807160953798,608.245716822499
1778006179,68.01185556021701,595.0497926398517
1778006184,38.82804498931866,759.4688887548581
1778006190,88.00489992440707,859.9596931502736
1778006195,87.21683793368476,774.0219713481391
1778006200,85.66014652354592,888.2448872274325
1778006205,84.8581755772914,723.3310415989744
1778006211,80.37018220504393,808.6107092510778
1778006216,89.22683493153299,903.5861663588086
1778006221,27.285094063910236,646.543345597019
1778006226,26.407434674850954,515.5748295506978
1778006232,37.11204829534704,522.3902135175385
1778006237,23.361865309080642,505.1365093695825
1778006242,24.261021291702907,619.2801864814157
1778006247,30.314135835622945,571.8890556353919
1778006253,25.226265861779307,383.2901638321725
1778006258,19.13885709623861,502.24560218792436
1778006263,4.9849440245877155,540.3826301617522
1778006268,19.696990099912895,485.08579583176623
1778006274,15.935854210072439,340.0021102213536
1778006279,26.046549187286534,391.46877423335314
1778006284,48.110988446213085,712.6292667017215
1778006289,51.77149598018303,576.5847672468301
1778006295,41.01185535686701,661.6280917053798
1778006300,53.813475484488436,556.1918110881663
1778006305,67.04948437176954,532.390772144549
1778006310,59.087468019504236,663.2012904606368
1778006315,52.88174757140898,687.5388637685601
1778006321,56.56489424864704,662.0851184695961
1778006326,52.60030772465793,677.8549936109574
1778006331,58.79570474506754,742.4629236902108
1778006336,47.99448027469609,580.4263664568772
1778006342,87.96865815346112,898.4262301300705
1778006347,87.99087281463923,872.2387304226422
1778006352,85.72851705917991,793.0042262369948
1778006357,87.55339635978022,992.1959108362711
1778006362,77.14720776310108,790.2062370902484
1778006368,80.5280587967822,804.4460408769571
1778006373,39.697319475256734,441.363028438405
1778006378,35.05875399526653,377.2171126652124
1778006383,47.35686812366839,545.4649584390887
1778006389,27.83703121092117,544.3959033722234
1778006394,29.789816659411887,419.07301285294346
1778006399,29.020938870865507,473.3067780821539
1778006404,21.67956478246029,491.9739039713546
1778006410,9.23833553186516,354.0684766133724
1778006415,23.491498103434395,473.87074127894704
1778006420,21.044101477886578,446.93364011641745
1778006425,18.993780841376118,359.6084280930651
1778006431,57.86501711325967,544.047265234794
1778006436,51.97052465024035,412.71772540732866
1778006441,43.46893640280372,858.8102174509656
1778006446,60.050275517257575,735.5343550214549
1778006452,41.560421173626096,631.0446460872392
1778006457,58.66761672716659,609.1881433497546
1778006462,45.61089599543479,585.863639163857
1778006467,51.228911481568396,673.3547924451805
1778006473,65.10757829103494,641.8035673593529
1778006478,59.391777392173175,655.5953399784648
1778006483,57.330118822441925,639.8928974858735
1778006488,61.81166957025798,667.0399477175145
1778006493,96.1684597813429,914.0105087540974
1778006499,83.96664401842727,828.2573993174184
1778006504,76.25065232338447,769.5872852083232
1778006509,74.37217876816422,863.5697298007674
1778006514,93.05956971775008,965.9219282237394
1778006520,39.983009563025846,414.659310151789
1778006525,33.79792498698609,522.8629087725507
1778006530,33.77478954481486,639.0576124642514
1778006535,34.01091298690094,526.5252359268462
1778006541,40.61021702476425,510.08667230117777
1778006546,26.450254630401375,677.0389114115537
1778006551,13.996028707529636,370.67485732347774
1778006556,24.764288944961514,317.0662438725842
1778006561,17.622076636166867,496.29593333676405
1778006567,21.500290739841535,514.6305365295685
1778006572,34.64430362981157,364.166588259315
1778006577,27.92474780773339,428.62869008489287
1778006582,49.57131359349982,691.8805785579111
1778006588,48.06722419850521,578.9986358007154
1778006593,62.312349214406545,799.0289183263045
1778006598,61.041060058466726,595.9858384641701
1778006603,45.909220223942484,601.8217324293522
1778006608,42.16088015192495,615.6072727669142
1778006614,62.93604860267875,573.677875991842
1778006619,49.01561468579297,615.8090997667374
1778006624,55.73722344014389,627.5153734394406
1778006629,52.59867160440531,762.4266047782804
1778006635,45.15759444354261,660.421865345687
1778006640,91.07000699175492,844.420360453958
1778006645,77.60759562353402,801.3141086674117
1778006650,97.70835542346771,882.2598428218256
1778006656,93.23175959491064,878.3355224125237
1778006661,80.92353183731852,800.5002038163468
1778006666,89.59305643645736,936.7753308996677
1778006671,31.65205266370466,546.7927775447755
1778006676,37.13023613534097,656.359786209297
1778006682,40.473484681133684,480.38797842979216
1778006687,26.559287189190183,490.46776446816506
1778006692,31.68235623797826,655.4482084084121
1778006698,30.736448589372824,643.5522815692175
1778006703,26.57246003008766,317.0519893212471
1778006708,22.401800382415555,424.06863764233105
1778006713,12.04615983498144,513.2635844639846
1778006718,19.244124152301335,503.297120098181
1778006724,17.161112975655275,419.60880055407756
1778006729,14.797135233172156,465.670941103734
1778006734,50.79492524077755,696.8747442711517
1778006739,49.22119872668529,591.8140031630164
1778006745,61.91745964485219,610.3360466703763
1778006750,64.25956971700828,648.0489037798379
1778006755,64.63879311758664,607.2896640888355
1778006760,54.353081473766935,653.6133009973328
1778006766,58.34985982046175,731.911550520022
1778006771,44.94435762493719,576.4915573588056
1778006776,59.751580734400704,708.0085132090744
1778006781,54.07244036264536,604.7142318891283
1778006786,51.64301011450486,577.6693646651844
1778006792,81.18428530821963,884.0331845500027
1778006797,83.38430610106458,941.4532692847955
1778006802,82.31482153659586,785.421040713788
1778006807,93.22443520274943,925.1520705996323
1778006813,88.36306922759528,817.4011298601183
1778006818,84.35820265389053,803.452045593973
1778006823,35.32889901656819,614.2122725296498
1778006828,29.62406945143334,514.5451257107524
1778006834,31.739284169307993,537.7326143423618
1778006839,38.803050025915496,487.01720314788514
1778006844,36.302044842010915,431.9483535127455
1778006849,19.782512638085862,597.7246886146335
1778006855,17.195936243142718,431.4671977514285
1778006860,18.225460124838104,432.4127060837076
1778006865,18.673174135394213,499.34674555541415
1778006870,27.439199641314445,479.39099770357154
1778006876,24.20936176269869,533.0138342254041
1778006881,56.58333506875867,530.4190450124341
1778006886,57.30814568018068,599.6215636313698
1778006891,43.34344447029017,733.7227541619382
1778006897,46.691473700294736,534.6222921757987
1778006902,43.24995027602428,638.0225361333518
1778006907,45.57671461477226,672.3635859308233
1778006912,58.6082123533616,558.2894430038482
1778006918,42.221981666942625,605.319489396021
1778006923,61.37789405014601,562.675118502995
1778006928,47.265835417524904,643.1665970684629
1778006933,49.70671434404848,696.3251119238356
1778006938,54.86546519992014,687.5124521352576
1778006944,82.92033958016816,796.0325277234723
1778006949,78.87802641118971,856.3629415967916
1778006954,88.24955156633618,837.346126224311
1778006959,77.18386035180242,750.4371823845256
1778006965,72.97661728699613,896.7604719337485
1778006970,39.211622744290466,550.7172049102311
1778006975,34.559988109361726,537.4986813446892
1778006980,44.02696989574899,608.8176557231777
1778006986,35.87536605546212,597.7406002368556
1778006991,30.82888226812184,626.863203971053
1778006996,36.59180793938153,591.1120432294128
1778007001,20.36928056582962,377.6680895765452
1778007007,17.61295013886042,456.64411510370974
1778007012,14.19317340323463,530.1236199821105
1778007017,24.05491109917414,425.7586979322819
1778007022,28.596237653650626,379.6654500314708
1778007028,24.787292659293986,528.6665766622009
1778007033,48.150149666754196,542.143027875928
1778007038,45.77594660653811,570.8603189928697
1778007043,60.81095415130618,558.8550502285028
1778007049,57.9010791771827,612.5462255051066
1778007054,54.443805765555005,676.0033801471004
1778007059,44.33454898588553,682.6648860910059
1778007064,55.3846530071322,711.8321802379381
1778007069,55.76500047012992,690.0143549203965
1778007075,50.4825795307695,544.4808563667356
1778007080,48.67685835361175,722.0268293593678
1778007085,50.92427914527115,651.6574374054042
1778007090,75.77234330702478,741.6574565096553
1778007096,93.44605602731615,756.7135639231354
1778007101,87.45298321424495,757.9129632397191
1778007106,83.67351843068329,798.661753361908
1778007111,74.48668457022407,749.5173646332005
1778007117,76.82089509209054,875.2882864657633
1778007122,40.21977829011969,471.9247853126023
1778007127,25.784732309337958,454.3961392841179
1778007132,20.572810826102348,567.1436990643075
1778007137,28.308013019138812,541.3177888950282
1778007143,31.154945339412336,518.4107596653796
1778007148,22.38704476723381,553.2553135228866
1778007153,9.862056065719191,358.98026559928974
1778007158,29.562645979854743,439.37137018149525
1778007164,27.22797731778431,496.1140366189777
1778007169,18.064589521399952,410.1632929505685
1778007174,20.99618160990706,335.18403417277625
1778007179,18.739155891252075,481.02289682605925
1778007185,57.48126772856667,546.9738731013897
1778007190,54.97590137361439,618.7472874190682
1778007195,55.36743794265773,795.5121035957325
1778007200,60.03947817706466,690.1960625637364
1778007206,51.25295882974516,687.862346476752
1778007211,45.84957290126511,625.7243984221798
1778007216,56.50924355602681,614.4019033103805
1778007221,48.408357669616194,705.5712644276633
1778007226,49.127525301560965,589.9762794543833
1778007232,47.59884937049056,622.917318775715
1778007237,50.3590021355195,682.3649041980229
1778007242,79.2810169349833,668.6817171473372
1778007247,77.63941328042559,765.3409447787751
1778007253,70.20017074238524,721.0096211700079
1778007258,74.91815911101936,871.0913683379463
1778007263,81.79518491855364,838.640087588143
1778007268,76.24613430390677,747.4573448093703
1778007274,37.70128412735562,532.3061305748001
1778007279,29.534533152414063,543.7774822581314
1778007284,34.52767401415308,581.1553602752942
1778007289,38.583165489908794,486.39124320087774
1778007295,46.53211277744035,499.72222170154356
1778007300,13.769248903469407,401.6564079028073
1778007305,12.918185537485918,533.4059908767772
1778007310,10.650935767287345,547.4815068562409
1778007315,23.904943014563525,437.7856252707654
1778007321,20.052878563082775,569.9760000805537
1778007326,18.538901235402562,529.549702131157
1778007331,59.04276775297837,591.6900448210638
1778007337,49.185261046831805,888.4247463935731
1778007342,61.95111910726963,516.1777559977781
1778007347,46.17077766580505,546.9937053398664
1778007352,56.21401166744842,741.372121937976
1778007357,51.04381254851347,613.8011882617398
1778007363,63.38549391892799,514.4671187474928
1778007368,46.1960067667771,614.6923556439876
1778007373,60.233951440463734,629.2512710771958
1778007378,60.991231264624695,630.5993252045045
1778007384,53.3280841843695,719.1635778703362
1778007389,49.08630063231501,708.498125981412
1778007394,76.87494753934459,691.5545890967985
1778007399,77.06542657517444,765.2708639147039
1778007405,87.14749667574797,864.4942562966861
1778007410,88.43836205590547,964.4817857632366
1778007415,76.62221351552667,920.3187297920736
1778007420,26.076191153180158,559.5887774105788
1778007425,33.73266605143622,496.624504179459
1778007431,26.087954493359266,602.6682345296431
1778007436,26.25368972335273,555.1974877250706
1778007441,35.43853460338399,530.7897841401056
1778007446,33.102747806016296,555.763449548692
1778007452,12.285035484462059,489.1248515325951
1778007457,14.676458052095388,513.155381890334
1778007462,23.265883785546382,517.0186657885046
1778007467,20.81616371386089,468.02130915149326
1778007473,18.85295137830943,460.0496083157291
1778007478,28.05127769849421,554.5318333153326
1778007483,49.5972254324974,651.9454845370377
1778007488,56.69520170461873,735.3370747157794
1778007494,60.95418196138897,663.2552620294458
1778007499,57.43853916479667,510.68927544695987
1778007504,42.291665748784,560.4699633296872
1778007509,45.87284777090777,633.0284738491252
1778007515,39.91148654342276,634.3256427558778
1778007520,66.52144487760049,644.9660973770334
1778007525,54.43053327001632,722.94090273748
1778007530,52.12061661087077,701.7754440429192
1778007535,50.79415192415319,813.4154754014298
1778007541,77.7392266083929,815.5785570723658
1778007546,87.06812015977887,834.9926327958842
1778007551,77.21397995729507,773.3440511440559
1778007556,87.87108309040265,896.7320235946011
1778007562,80.87182631334669,861.8190478733177
1778007567,100,1002.7350401804617
1778007572,27.552960416916342,477.85885310584314
1778007577,25.45904705181691,534.0862511126558
1778007583,25.775888056957882,557.7773726965466
1778007588,39.646606729507404,454.11502772197076
1778007593,26.48462255616556,570.7498293065102
1778007598,38.88327731830283,547.8115178123891
1778007604,20.465573459787695,409.7149212950438
1778007609,17.200323706059145,414.7594442180134
1778007614,30.986981842722706,452.9542814863562
1778007619,12.790819523622456,483.8464612217164
1778007624,22.80526812192285,491.3593722534888
1778007630,55.53727013400336,534.9204352765248
1778007635,60.157843923936966,726.847435047954
1778007640,51.40867808598042,546.6605824267417
1778007645,58.45163298808974,659.7061258056834
1778007651,56.8476264468216,639.8992172015122
1778007656,52.45545131131133,581.132459041141
1778007661,56.67162273276159,642.1037425847547
1778007666,57.70275607177074,691.990554080631
1778007672,50.00005931562398,698.9250535227418
1778007677,54.31026180269534,600.6445562721591
1778007682,50.14697069408102,693.4818433824632
1778007687,63.46539232528237,546.0695446756388
1778007693,83.12140844205592,780.582284057277
1778007698,84.817769873402,713.7306997863973
1778007703,83.96624997838371,744.3297593226036
1778007708,84.79525275224579,878.1995358005394
1778007713,80.93389541891132,985.2272384706662
1778007719,90.50177883117657,959.112936094399
1778007724,25.364494058641576,601.8901520855535
1778007729,43.256297224119436,581.6668175682302
1778007734,33.301119192224895,699.6485022757755
1778007740,33.23898251458509,512.170293864632
1778007745,39.591395465455136,514.5882355416759
1778007750,21.317045198600525,480.02056015896454
1778007755,20.368703571422053,420.23344544418904
1778007761,22.048447614600363,387.2136331742373
1778007766,19.652459064864285,540.4762429041851
1778007771,21.980476510003548,470.94837365602956
1778007776,16.529031312026707,433.63524897178553
1778007782,58.86949264737892,642.0990928004857
1778007787,40.8231299008573,549.9844733392588
1778007792,47.46255440564726,683.4633976356583
1778007797,68.28642761061872,468.53364664721266
1778007803,51.490499786664095,602.6833187030023
1778007808,57.99349443799921,576.9719693124189
1778007813,40.03766184157986,707.540326052963
1778007818,41.59357467148499,460.06491291802286
1778007823,50.582215411718316,602.8451240087154
1778007829,52.95965375424156,593.1519525176968
1778007834,58.11112199646007,565.8757573134252
1778007839,46.38861012494359,694.9299105960642
1778007845,86.6358641472107,686.2455879182262
1778007850,91.72472938931372,860.2364243839369
1778007855,84.13563892814497,748.47778976959
1778007860,80.5480345252827,764.4784727660933
1778007865,83.97330544550654,831.3262403939608
1778007871,32.41874794691059,418.52954784298083
1778007876,27.759563180857846,472.0275007851757
1778007881,24.9312563117509,602.1707212045839
1778007886,28.188366728750403,617.3723245379008
1778007892,41.71760168217531,523.9876350628074
1778007897,34.16822749741248,568.8699233635137
1778007902,15.77452627327142,369.35187762195767
1778007907,19.36972629216809,276.10032697675217
1778007913,19.52439977614349,609.6962127288606
1778007918,21.308143375029786,562.5349984321639
1778007923,30.99318621116073,462.0652130369734
1778007928,15.667310799434912,491.4058084241204
1778007934,44.362303338458986,551.1866908542497
1778007939,53.37289647264458,628.2324712343309
1778007944,54.21783217634333,703.4615193462414
1778007949,59.504174950970395,692.5661060160893
1778007955,63.08073804912323,849.2649454285505
1778007960,53.36525623918005,548.7529123088809
1778007965,45.68715588083015,711.4114831925793
1778007970,56.53260849698181,739.4228550070029
1778007976,53.10976014839293,711.9209132118142
1778007981,49.637826409290504,642.6061423194175
1778007986,53.30014926121215,513.1752645894179
1778007991,85.39963872556037,843.6930659251938
1778007996,82.6064340654745,929.199002154453
1778008002,76.60805322783155,927.7001469770742
1778008007,78.91096540118167,728.7365993631515
1778008012,83.47954302050738,948.4005749903681
1778008017,81.13489257062017,892.4386934921445
1778008023,39.07920112843921,544.1731747545763
1778008028,27.11104648151817,624.7012055536003
1778008033,33.71539220730896,622.3080450313548
1778008038,32.06544002716644,625.5795772357717
1778008044,17.070967165751824,486.434015227853
1778008049,29.54396021118958,386.61303618271944
1778008054,9.654793319524122,402.915676078362
1778008059,24.909646239490986,528.201456053194
1778008065,26.590408075378292,319.14598481007994
1778008070,13.193843360840518,514.2730566103305
1778008075,18.098571709116246,498.79478884469285
1778008080,44.576207351699246,580.969128138014
1778008086,55.66679445842338,715.3535979869707
1778008091,46.28380095160189,542.6104581184189
1778008096,50.67559489516584,651.8511169493025
1778008101,64.07636611016834,621.7321113524257
1778008106,57.151049416497045,646.5156984438851
1778008112,35.32614500686687,612.4270474806007
1778008117,52.3707599969134,622.7870742532214
1778008122,55.926507512408314,616.7769022695657
1778008127,49.87988035455638,583.0606078308831
1778008133,56.90643898336663,572.3985155358871
1778008138,45.45890371853016,625.3832559076582
1778008143,94.29027418287815,944.2764721307187
1778008148,75.27432489319662,864.9673057679759
1778008154,80.82387905304999,887.3323463150359
1778008159,73.5083352596612,752.0453019980174
1778008164,84.94607102393019,845.859954077403
1778008169,82.5843859582306,833.5608543832599
1778008175,32.25573437664503,634.8562172999675
1778008180,35.674438532038536,614.4735554600995
1778008185,36.421932841394124,551.2638858463705
1778008190,29.16227592877642,616.9815455858462
1778008196,22.41960475326513,641.316867859356
1778008201,21.576885406281377,480.198698831578
1778008206,14.749244124641425,436.8117045324135
1778008211,18.328595228128,499.4730627400175
1778008216,19.73508428450985,480.1424736203481
1778008222,20.09399583791742,436.73397885353427
1778008227,20.22680517765953,362.6434658329242
1778008232,40.56775585564915,646.9791893141702
1778008237,56.94329364579143,626.7195729727805
1778008243,49.46346366878662,675.8464713565207
1778008248,51.31047587228738,510.70279639343244
1778008253,59.22132028661538,631.3329268562567
1778008258,43.43445974779247,724.0174482735615
1778008264,52.988752616152794,576.3607590105976
1778008269,43.41161866403132,647.7392714065583
1778008274,48.0264207885951,655.4249486658298
1778008279,50.01447977724442,697.5996269007784
1778008284,57.58747981316136,677.9464385708612
1778008290,78.0717066968169,736.3765837421715
1778008295,89.13233200494555,891.0378964865979
1778008300,81.91986439324182,794.3335757975022
1778008305,86.92507096869831,763.6630949799217
1778008311,92.47951038495877,722.0544009828981
1778008316,78.90665198618261,839.62237762189
1778008321,30.608506080561977,618.0628572211157
1778008326,17.700914365374167,594.4976007079612
1778008332,27.259924467802932,572.9652771610077
1778008337,23.086988810527192,497.0988627325842
1778008342,39.08689745762801,463.77945253048335
1778008347,30.83614093008866,562.9266180154418
1778008353,6.4018315309230545,462.36149501210787
1778008358,26.43818881857614,461.18754515874105
1778008363,23.83331615835006,377.3070839200518
1778008368,21.24129555019252,435.07889575501576
1778008374,15.87169467553406,516.8735092073132
1778008379,8.420366188787956,409.3155140357573
1778008384,44.186850903217916,651.4349852264704
1778008389,59.10683373301772,592.5261716050974
1778008395,58.1090824759735,654.889457338523
1778008400,55.23632104706321,542.3437288364256
1778008405,48.62830320529564,500.7918754954755
1778008410,44.976175425350156,631.2767258794075
1778008416,44.57998714529187,563.8650378634713
1778008421,63.756573880117855,710.3457694977948
1778008426,54.40260353919171,581.3380792567511
1778008431,50.89227010993313,761.1462392529153
1778008437,51.44622808926178,734.7765814675466
1778008442,75.73751398260356,856.9793844113362
1778008447,80.91226472481537,841.9581079801684
1778008452,89.68374959489559,897.7407555011596
1778008458,81.03771154640923,873.2594346290178
1778008463,85.58027695327803,894.8405390058077
1778008468,93.52306664564604,958.8029380297022
1778008473,38.15068848797455,651.4658468691265
1778008479,33.6956486523692,579.8994871508922
1778008484,19.014116519628764,460.14934660533135
1778008489,44.6247590614788,679.1499476976201
1778008494,25.75670382256184,514.9314903757258
1778008499,25.05276300536198,613.4867390045939
1778008505,21.25721517056204,561.5292535436452
1778008510,23.327908636085926,420.5267493852089
1778008515,13.212193982332298,360.0509851394376
1778008520,19.36649206000951,333.7473117051156
1778008526,23.613639054834653,279.6562690252136
1778008531,52.6703163695821,690.5684467187143
1778008536,41.12924315242471,762.2057335203353
1778008541,59.78086862322288,825.2357994833883
1778008547,48.894967006234275,567.7146382085124
1778008552,49.69444483204053,601.2613170009221
1778008557,51.76316418816759,683.1227921911825
1778008562,67.46562791357668,725.1777194594123
1778008567,47.04065383092756,554.4796553619144
1778008573,48.71218791225092,767.5353905703498
1778008578,58.59421586033553,659.3251916123581
1778008583,59.547243580597986,589.2574574720531
1778008588,49.06583894452406,622.1549884367213
1778008594,88.7156900214788,843.022643301915
1778008599,87.52963927624086,842.6736655157031
1778008604,80.61508035541553,993.2043311103646
1778008609,71.32952115535569,715.1782628343448
1778008615,79.70312670684952,812.5661113844291
1778008620,36.07155247588632,622.2334080175344
1778008625,32.51983140539737,633.6662190410256
1778008630,39.88384431799079,493.9142718390867
