timestamp,cpu,memory
1776432038,48.95310468239482,494.09380264581335
1776432068,27.239363346240207,604.5093820259099
1776432098,17.40962679054958,593.8605397291503
1776432128,36.987521966412835,627.274722200602
1776432158,17.866348028816766,513.9876686128589
1776432188,44.72295738429792,734.5537276974111
1776432218,31.427192582768768,567.2531374931109
1776432248,39.20642979204081,725.8713176248757
1776432278,15.537631436042533,656.2582112611827
1776432308,11.321647227158712,580.1903826146861
1776432338,30.304693533334213,647.5037000768881
1776432368,29.13660051393957,658.3975772677704
1776432398,23.281120136711365,580.3389190600997
1776432428,9.363325064756292,559.2608261375648
1776432458,10.674466340634893,626.4283624795543
1776432488,25.470793752639533,618.7803404954991
1776432518,25.4553570424076,636.1858212666956
1776432548,24.456400233483688,721.3623513805935
1776432578,13.008296997870646,766.9948887346669
1776432608,41.07612442907387,663.1903030079618
1776432639,26.799884303745806,623.7837173316362
1776432669,20.05034783951495,704.8819866428912
1776432699,16.034028196153457,823.5242723093144
1776432729,21.691321517349802,674.2991394871171
1776432759,33.0346236516131,755.3240560086672
1776432789,28.72945178309311,653.3782619931713
1776432819,42.24577298342497,725.8688702885534
1776432849,22.997517882890598,570.6380834806553
1776432879,34.64791767315537,795.5872742109125
1776432909,19.341178585801444,646.9142200288723
1776432939,30.262112556252468,680.9163876712341
1776432969,31.444116590996074,567.0272955326741
1776432999,9.411891926015985,549.3458138327528
1776433029,13.071623900240768,880.8874534694811
1776433059,22.28199620137834,515.7425271939424
1776433089,11.937593045603059,694.7524565737212
1776433119,33.55994228967815,448.7653861748138
1776433149,7.87994018294,583.7777553043226
1776433179,6.4801512848478175,603.6425103644918
1776433209,6.2502030413121314,806.161616949657
1776433240,28.837588408901578,736.5448469187188
1776433270,26.58996122955758,541.2700307445311
1776433300,30.509337991468744,744.2348750960185
1776433330,20.763076046550793,714.2117106796151
1776435468,33.90081423630662,455.33072328996803
1776459920,18.602909868241674,441.41162133477246
1776459951,20.927039197512578,458.5272580571206
1776459981,16.834075542487852,389.6610947687378
1776460011,45.72602054595876,499.4070013904567
1776460041,28.79736031852411,534.9745349685569
1776460071,13.06100688200306,690.5867500796235
1776460101,36.53680173785762,656.5464858710315
1776460131,27.064766557476972,745.9712681740352
1776460161,16.94386854459571,509.744062893151
1776460191,30.732533646975895,487.5277212384609
1776460221,16.014418015756597,498.7688916760427
1776460251,34.88029518240841,559.1993143606934
1776460281,9.998871871322141,662.5323314203072
1776460311,26.941873063161026,760.5087477506285
1776460341,12.646814435441648,424.22445970671197
1776460371,13.593398205060856,523.7403919534307
1776460401,20.87510015495613,595.5499694507432
1776460431,31.616794795115105,705.4520702778694
1776460461,31.993903299077175,772.5869402661012
1776460492,42.05321878177175,463.99185822923573
1776460522,23.71942927767514,758.8484425263856
1776460552,33.47765433887585,624.0572820357667
1776460582,25.05586610241138,432.7428790465924
1776460612,41.666417662180464,865.6914572415478
1776460642,27.540877458752735,594.0125771266664
1776460672,43.18712999855092,486.52662109925615
1776460702,42.79751774369225,429.7028268568696
1776460732,14.97608996385661,676.489311276467
1776460762,15.556021318495306,812.1352806135387
1776460792,37.74465656019222,473.67627706391113
1776460822,24.85333313492116,565.1552557852932
1776460853,31.59851784837079,789.4062476230632
1776460883,25.713127828738912,552.3239657713332
1776460913,23.44456088592745,571.349466892745
1776460943,43.89379517385689,441.79555532862526
1776460973,28.94529712290749,521.3164894431382
1776461003,12.828937690290648,498.3928001229727
1776461033,38.154404991178964,788.6469343227953
1776461063,31.300802263888478,815.5748295161283
1776461093,38.83274325814084,824.9409122798261
1776461123,32.62893036183161,374.19324881996096
1776461153,36.33183332060972,526.4628921333956
1776461183,7.486575144805961,454.52052609988476
1776461213,12.115743732974929,525.1504450257162
1776461243,33.53687951957466,651.7025250811757
1776461273,17.02995001884437,755.8959397700162
1776461303,24.596433267208504,710.8267975504211
1776461334,37.50097960636717,413.53493928755046
1776461364,21.795716643045175,787.031895851426
1776461394,34.597499295712,487.69300735642054
1776461424,4.7065289390534835,514.4309239799817
1776461454,11.271230924283316,416.60442559424587
1776461484,9.691157755907422,508.7210429569972
1776461514,33.487114611746186,709.6939377822001
1776461544,35.43876491177466,470.40549406066606
1776461574,36.0766558964987,571.4522642358672
1776461604,21.816293453049557,634.88351411245
1776461634,27.607303135508143,635.4864522356461
1776461664,11.349305047059662,711.3276863181451
1776461694,25.811907993201885,742.615548202668
1776461725,14.86197632451703,658.2160774235167
1776461755,20.365213067602802,623.3440491215363
1776461785,23.726947321752263,454.4659083502751
1776461815,7.394632696988074,721.2143966269714
1776461845,41.90075750061339,501.46671605853646
1776461875,32.68679696721961,583.4231283179888
1776461905,40.77008228604956,481.65506048815604
1776461935,40.46667288858019,550.6787626911528
1776461965,9.247986979367278,469.9062969458044
1776461995,25.6825083844695,436.61381893128413
1776462025,28.483297988968943,487.3786874304755
1776462055,27.47170201071775,781.5879880755361
1776462085,20.947716476590152,637.1094603403341
1776462116,17.844460811729054,510.2691056916198
1776462146,30.914102550755775,545.5707894048401
1776462176,21.293495658231272,422.13857888243956
1776462206,31.07349529234647,778.2892301980501
1776462236,33.37241940157176,646.8843655034073
1776462266,16.9106972818939,667.7915992218743
1776462296,46.530779058879574,567.1327525945997
1776462326,3.018960019965757,389.7327282573746
1776462356,37.11272143643652,560.603575164273
1776462386,33.04717736746669,447.03748135831313
1776462416,13.91222569864362,378.0520213318399
1776462446,8.290350940781954,478.8869428453542
1776462476,42.463368594037654,470.0377926432111
1776462506,25.90193301925916,552.5744903866256
1776462536,10.345812387105825,707.8355702710741
1776462566,8.972615504181315,716.7599763351994
1776462596,15.261971494846522,795.8115964130773
1776462626,14.714673594395999,526.9329918982404
1776462656,12.358044157313401,703.1250765862452
1776462686,34.186655561852824,728.0961453989123
1776462716,33.10520800136519,771.2121592813747
1776462747,30.815758358204377,738.9205609143044
1776462777,19.58105532629961,684.1874214630308
1776462807,39.23740194032239,526.3319179042488
1776462837,23.11802531378946,684.216524156741
1776462867,26.865796932628324,703.607721990547
1776462897,32.32105986791918,551.9288251995375
1776462927,38.33641404650328,763.9351321134894
1776462957,32.00521814543635,720.7693380574983
1776462987,35.17976126573236,526.8970812055832
1776463017,24.91931404890009,756.8544189904349
1776463047,28.4742836434416,760.8039603026313
1776463077,10.508877458320697,785.3371785529268
1776463107,34.44187925210749,805.7759526171641
1776463137,24.078293209019503,586.427939347604
1776463167,19.327779951768036,831.0423583786962
1776463197,25.62730675154315,458.0118522472702
1776463227,16.468529191051772,528.1670839774337
1776463257,19.835566090996604,621.5442319222665
1776463287,12.136215046986436,749.9814858327313
1776463317,33.14251056921899,726.8641016987207
1776463348,30.04297285855535,477.0945545940413
1776463378,31.839338088328518,888.1930285377998
1776463408,30.502692676591955,710.4740906523073
1776463438,28.543252147811913,545.4782166017332
1776463468,28.86637592541962,376.11785280260546
1776463498,30.335678772674843,503.52460076626727
1776463528,13.094554660919403,748.8545151344897
1776463558,22.62327985358644,510.6046616982858
1776463588,32.42276664563804,610.7250485773296
1776463618,12.76331610015076,744.9922812032996
1776463648,24.97161469556501,550.8022941143242
1776463678,25.764599911871827,552.3694588117295
1776463708,17.08161940282497,532.2859372780197
1776463738,42.00154711804054,642.5635823958994
1776463769,25.549272260126756,489.7571497607465
1776463799,30.538113324524865,620.2265823749749
1776463829,36.46695685668977,850.6928797070647
1776463859,26.197656364459718,616.8252997101276
1776463889,23.645611571088025,686.4577397167697
1776463919,19.27895002395538,484.95673137366316
1776463949,30.6053719540508,566.2881837142697
1776463979,22.63221094711274,596.8970642349897
1776464009,27.397269564573726,727.2752864628799
1776464039,15.80443598379619,645.2797646898375
1776464069,11.234067233729617,547.8635184753541
1776464099,43.89717499205195,538.2319879308163
1776464129,37.155692364915026,619.7062988061585
1776464159,31.844403397610904,737.4349434147194
1776464189,34.06357674088615,806.3305189613857
1776464219,17.49609800233783,569.3257186144131
1776464249,13.492488140636825,342.6188856949948
1776464279,22.214652433856628,840.6153125580759
1776464310,23.37672823100416,588.6301321212503
1776464340,40.387894776196106,788.3321277309288
1776464370,27.973417044151944,722.3864074199495
1776464400,27.610350038941874,818.5840971057734
1776464430,12.443066122418395,691.6555924013742
1776464460,31.988680392050213,642.2899724906581
1776464490,21.679529110354274,646.2888758009985
1776464520,46.12429428329852,451.5077392971144
1776464550,34.443283415685265,769.0301450369094
1776464580,19.191143005387445,693.7269266404659
1776464610,42.856732525635906,557.5376677453803
1776464640,33.572781375560524,462.6811468125625
1776464670,35.06980163913673,781.8909101645737
1776464700,17.265182700173284,521.0776851169527
1776464730,12.906601166337403,612.997169866216
1776464760,27.649150373669805,808.1745032575595
1776464790,18.70699580503647,438.8636494138989
1776464820,26.952226704404573,482.3435178469951
1776464850,16.75972702204526,506.6317691866488
1776464880,18.491279462006055,799.9092345834097
1776464910,38.94550521378285,600.6847501631393
1776464940,32.343526252632245,722.6032635749743
1776464971,25.65639915160579,680.504299716733
1776465001,24.25041117914678,690.3208847885645
1776465031,29.696623472547746,489.0779079089072
1776465061,30.24790229524071,658.8840903495453
1776465091,10.657798839962771,497.5647644332658
1776465121,19.424149502685808,773.5580422150948
1776465151,17.217487551662575,519.83863189228
1776465181,6.5904319853920885,749.6019985193957
1776465211,7.912548033944848,586.8146301293401
1776465241,37.00135916731727,472.5143081876826
1776465271,16.788695280033004,629.7934719850529
1776465301,23.866609668478304,524.2712239598557
1776465331,24.20272147969926,592.510669054685
1776465361,24.511185426192867,417.88722531535825
1776465391,9.002958496263377,662.9640948826005
1776465421,13.930411288667488,658.3322138208241
1776465451,25.316923766002247,555.384616107936
1776465481,22.888587431159117,653.4536222367799
1776465511,17.999441832373396,398.13463667001497
1776465541,29.677884725221155,731.4008604674304
1776465571,30.991091280007375,690.4304712126218
1776465601,24.011215361454482,733.5469877742435
1776465631,20.404821252439067,370.694521405742
1776465661,19.10273254530004,580.4621540155738
1776465691,22.192272795926176,356.1679975826871
1776465721,36.75099866913214,659.5241146341275
1776465752,27.036260859714552,428.5592522514939
1776465782,27.65710527971033,540.6844135162255
1776465812,24.550035705565826,456.4052051513
1776465842,31.91113605409627,866.9808946012084
1776465872,25.272680784984622,601.5796585884755
1776465902,36.62875176492524,696.1331652354182
1776465932,35.038155375117974,527.3537941191091
1776465962,30.574745128162995,525.3961248767578
1776465992,16.10524740461286,579.3093278820656
1776466022,21.891695975881188,594.247429301292
1776466052,17.384638500408826,701.4380214471342
1776466082,42.06288522019589,438.4386819331722
1776466112,15.547354495400633,535.685598417121
1776466142,38.04134020018759,433.11507452591394
1776466172,22.27355124562263,510.5219918661553
1776466202,23.66336735306973,572.5174688639679
1776466232,25.32028742468808,832.8372688955635
1776466262,21.907332217014982,485.1849585284939
1776466292,37.21469736099932,566.6528715987279
1776466322,12.496536054976671,754.3457118481691
1776466352,5.417233520223762,699.0152938512689
1776466382,43.70130074190428,702.6626268572637
1776466412,31.096894742011933,730.4901511862195
1776466442,32.76299771263683,738.2750613730032
1776466472,35.61997846960087,598.1041118827826
1776466502,30.16059582197873,534.1643813859012
1776466532,31.24000985073315,682.1452096031127
1776466563,20.94427176604931,423.7859305578868
1776466593,11.751237680940744,718.2474223546093
1776466623,21.247333248595893,559.4143465683065
1776466653,33.13750284884567,738.9705141860511
1776466683,33.041105293513965,395.38939202887684
1776466713,24.40384698773452,726.614578895957
1776466743,16.723987748107753,875.8461576188877
1776466773,20.424733621007874,849.1061813028241
1776466803,27.428492355967812,790.6828696830618
1776466833,37.155734320122185,423.2785568448369
1776466863,15.853036765953465,673.7069896513972
1776466893,39.68402291085333,435.13298588584775
1776466923,31.018568783739823,677.5926203321142
1776466953,10.392721862414444,539.1063881652445
1776466983,1.059729806565068,732.3702515845148
1776467013,32.84676272100978,706.8511193244634
1776467043,30.760796274682694,438.15345488309475
1776467073,5.1535910469860475,445.8790248173108
1776467103,22.701452854676678,382.79918287091215
1776467133,26.286972004994134,676.2064757342613
1776467163,22.13229948706781,551.4700913317436
1776467193,12.656360836884591,695.6459470417549
1776467223,41.258579856474455,564.2644520236225
1776467253,41.641736551364545,652.6074727508187
1776467284,34.45549629648259,430.7087716427104
1776467314,30.51111284397928,408.3917446432963
1776467344,17.273498721715676,781.2845924239209
1776467374,16.344856405992314,500.86160990350095
1776467404,27.90833002264163,500.4253570964279
1776467434,21.568798359583113,438.09655299820963
1776467464,11.691847671765318,714.6750915620144
1776467494,18.18508316626777,630.370933874091
1776467524,23.596694488992867,601.756185370818
1776467554,6.701918582655071,759.3727435490856
1776467584,28.227341779866478,603.7908067574413
1776467614,26.775653347539112,613.3198414089342
1776467644,21.641614827472658,534.836444771587
1776467674,36.135949402687224,396.1279624952257
1776467704,10.970953600444721,673.954217509447
1776467734,36.66610950107854,427.72829018931094
1776467764,42.50924966868679,487.2980469163396
1776467794,38.05076228095426,523.3177256089382
1776467824,24.503872527097307,541.3405278195097
1776467854,9.644778848324167,324.1076277165287
1776467884,18.900133776652197,682.141847905009
1776467914,28.574311054091115,563.6472010896074
1776467944,28.811477467277168,768.4527175947208
1776467974,29.552257776852294,377.97739056443373
1776468005,24.680972591552344,656.869617554815
1776468035,26.157098261354115,694.6223913937699
1776468065,16.16720756639807,397.0845124535768
1776468095,38.82314559298952,625.1231740972813
1776468125,22.025070200583556,654.7717182914606
1776468155,32.87585624264046,535.1295352152646
1776468185,21.6859717502685,831.9732349607862
1776468215,33.2951454093729,428.21755131659665
1776468245,15.541593249799622,725.4359381408383
1776468275,31.730414967330706,463.8051560766349
1776468305,16.624000346762283,668.3163087689114
1776468335,23.233616890185584,705.188715933339
1776468365,10.511717292434316,566.8298524951703
1776468395,8.345704443865124,424.12298398523734
1776468425,16.60766193352676,437.20739960287716
1776468455,18.243504266938167,716.4243511262132
1776468485,38.84339589084867,833.9961580327281
1776468515,26.924561668027728,711.912355189403
1776468545,19.226678492000026,542.450645240443
1776468575,26.269843035508707,434.1047656593755
1776468605,28.896486155135,854.9368914319291
1776468635,18.084234007895724,458.8516262240751
1776468665,37.712255350455294,551.1234020424209
1776468695,23.05382894685855,438.28259118962677
1776468726,28.8527395275334,430.120004397002
1776468756,16.911553008097854,598.9436483649831
1776468786,13.423970239499974,466.9080307433455
1776468816,28.9201934255373,728.9249431250138
1776468846,12.693146587700536,674.2559689136624
1776468876,20.201243490182225,635.3531059748182
1776468906,28.13551256395066,444.5631285899701
1776468936,31.041757799059077,560.9608594027159
1776468966,17.508938509857142,438.8305808930936
1776468996,37.97729915329859,775.9439940005982
1776469026,10.148759251133542,609.8054171330062
1776469056,44.299707445326064,623.4907774202148
1776469086,2.115894359099748,586.7138189660516
1776469116,45.50212537121542,473.4617073318674
1776469146,40.505187423109,636.5980316747989
1776469176,26.65282887865702,457.12590396572614
1776469206,36.69928908689731,557.8488915817692
1776469236,22.42824614580212,711.7792010826812
1776469266,20.96013981038177,779.5450596233809
1776469296,31.08278726047486,720.0980765214699
1776469326,21.788570383598,534.8233347140496
1776469356,40.695933871121355,641.9066141220388
1776469386,9.642107112350509,723.2520261677624
1776469416,23.4826548662051,631.3304537235144
1776469446,14.655450310189405,643.5314670460436
1776469477,34.24877142449572,463.22030680204136
1776469507,26.959676011943955,522.3207590693082
1776469537,34.41361240822215,337.9552838830786
1776469567,21.767229835967722,472.84426135511535
1776469597,6.900552451019811,559.8745740266116
1776469627,7.353526672369073,456.5601405141924
1776469657,39.517591168380264,534.5225210995736
1776469687,15.061579854656665,440.98313072491095
1776469717,17.19665686737062,431.7523012314664
1776469747,24.430301405471077,550.226238293227
1776469777,29.317134426236574,711.9344079410838
1776469807,36.006096270268614,464.23724698499313
1776469837,20.0960020726126,488.4050391138045
1776469867,28.756103337016512,571.0190833137884
1776469897,21.263226581134003,622.3075829154335
1776469927,17.594683002553904,789.8902303484767
1776469957,22.40288162404358,360.30262049609036
1776469987,15.722536576322655,724.6449657183155
1776470017,17.986553373989977,503.4921810388243
1776470047,16.045598610541937,628.5245799733821
1776470077,16.86567508013392,408.88176209751236
1776470107,36.92666132397168,744.8260694333405
1776470137,19.202342610767325,648.999258664425
1776470167,22.2185035257196,638.4238268448205
1776470198,22.260378388784623,421.1126313618137
1776470228,25.159368990009355,501.9628302836527
1776470258,20.716930713944127,499.5278726393784
1776470288,31.311819342475616,609.9875612297038
1776470318,33.17186122201395,749.6865831296525
1776470348,34.38240681797165,424.9033278759605
1776470378,29.631476819350244,532.9790896495759
1776470408,31.95390391441979,517.3976332391886
1776470438,23.186806191835863,705.602996372384
1776470468,27.25707186913069,785.1973197945177
1776470498,38.982042860609106,796.3176193358609
1776470528,38.482126396246244,574.3591224518267
1776470558,10.39473744394609,588.6360610835127
1776470588,28.480489167872488,778.1447648119774
1776470618,24.885775253828147,785.6992088404494
1776470648,14.896129580304926,687.448858903913
1776470678,9.485371488657218,641.0983976592834
1776470708,22.417313529934766,570.4473521206937
1776470738,26.445825727049403,701.9861581114226
1776470768,34.096874571432906,735.767515173643
1776470798,39.92213821865201,634.2647387032205
1776470828,24.27419292395655,559.3045728782586
1776470858,37.05985798352672,524.5569448716207
1776470888,25.341563844882913,714.0608658220432
1776470919,16.59982842817726,707.9972694463469
1776470949,30.757252833055187,664.7021484356679
1776470979,18.3414226086964,419.3877811625252
1776471009,4.982364707557895,456.7580258772251
1776471039,27.601906795227762,634.5298464899412
1776471069,25.035606987081536,454.8363442815156
1776471099,37.738039533707074,673.5990942291583
1776471129,24.90937678560054,504.04068658187765
1776471159,33.302550180588305,389.1732784344185
1776471189,35.755299720403244,729.4806263638582
1776471219,16.178740945976717,561.0450872133058
1776471249,33.39769396788508,580.2804397471206
1776471279,38.03125305289625,760.8230044716092
1776471309,10.843842125254366,661.3288248730121
1776471339,12.312412484857576,623.1985069928032
1776471369,10.84419529836909,711.6686019140707
1776471399,30.682381261092498,606.8448170002127
1776471429,26.906469179863976,403.232003497496
1776471459,38.25855002656739,632.4034175799228
1776471489,28.321249235339994,511.0045253948101
1776471519,26.782002504159276,284.9734896145321
1776471550,15.792874234191274,737.120435221497
1776471580,25.144298178182332,703.4570592043237
1776471610,23.576720058229217,639.0677466144476
1776471640,6.000364541287944,460.92955554666725
1776471670,31.555780300839153,552.7521803297327
1776471700,32.019924623424394,705.437126357595
1776471730,14.867495653746678,321.7973231136448
1776471760,27.803723875076038,572.2570868939595
1776471790,22.890953473935376,576.9795611560153
1776471820,34.927959849870625,590.8038395542086
1776471850,14.733246695605613,667.5548839067066
1776471880,8.084866294122238,486.2752005377443
1776471910,35.523222449050934,628.7201363130426
1776471940,19.938083150609916,713.6073101740091
1776471970,31.016693142730592,348.61386811900456
1776472000,30.303260522549163,555.6887112956691
1776472030,13.04493030381653,696.9265159163748
1776472060,11.958772612619873,477.3728045347214
1776472090,36.130823896791085,643.7062298701009
1776472120,32.104065689948705,702.6867403968516
1776472150,11.11076305540357,519.682456026823
1776472180,24.183171886498933,887.840925457558
1776472211,27.72996532516644,725.727084762798
1776472241,18.198815788296756,598.1450119688092
1776472271,21.31640830604121,378.2411990195104
1776472301,33.15857817535199,652.2990079867112
1776472331,14.478130581552772,425.8088192638807
1776472361,31.718491747464324,746.0995677834418
1776472391,16.3940356565671,653.4103114064344
1776472421,10.614445032038327,501.7486723731045
1776472451,33.83736029957786,610.2269124530192
1776472481,22.055723000540752,557.0415901990336
1776472511,30.740497559761447,698.4925501791549
1776472541,12.364315865676925,857.0928778792339
1776472571,11.6976148159401,746.8841711218972
1776472601,14.938313854669328,518.3251744278365
1776472633,38.470372570226075,600.1598689743665
1776472663,30.71935856794323,511.032823621818
1776472693,38.90594155545356,701.4168039525581
1776472723,35.63927261520394,592.8054750368343
1776472754,38.90127191904237,470.0746072251013
1776472784,35.37214728072137,505.94975392910646
1776472814,22.033624857838987,497.43516028791635
1776472844,17.668039155048138,367.10475326334006
1776472874,15.843515100549972,410.4338502313249
1776472904,32.653451576392335,455.2043630817896
1776472934,20.123825298335586,466.73857756083316
1776472964,32.1300227724152,347.15119459159354
1776472995,37.48575001229894,611.2190811140186
1776473025,9.376597083500206,575.9274086933141
1776473055,21.3595027095945,742.977437867588
1776473085,42.46064632091915,656.1634450147478
1776473115,9.086745125819322,552.8468856141282
1776473145,20.11743394846131,604.9077285271289
1776473175,8.883283457110064,449.00252045490845
1776473205,23.826540912102256,641.496317680471
1776473235,10.960465240064995,703.563352218317
1776473265,28.47440418705792,454.1722275884072
1776473295,37.91742718210488,561.1174254023794
1776473325,26.040136824848634,744.4367723016985
1776473355,26.665521856628203,587.1146406100258
1776473385,17.970056284634342,713.1112012857701
1776473415,14.927348616682407,571.9809878410816
1776473445,33.440189901794625,798.4052281902976
1776473475,33.88548121549905,681.2058544956478
1776473505,6.895126878171241,569.6673263477863
1776473535,44.01888011058527,648.821867579471
1776473565,37.3695960782427,776.523464213725
1776473595,8.768129870850192,569.7798535785126
1776473626,23.912905117634693,433.92776513232616
1776473656,25.976772227921654,667.5403071041094
1776473686,39.07561517323406,566.1300937853641
1776473716,29.015435632205048,817.332198543445
1776473746,49.30293709368459,676.4129425698376
1776473776,20.705479873653452,779.2851492258901
1776473806,10.348382027123687,598.8572739224189
1776473836,23.050261122837018,692.8190026165653
1776473866,23.61236405091057,638.7519440801384
1776473896,22.641678949606828,690.2668310014591
1776473926,38.71676112696108,728.6598327485696
1776473956,26.16124255307686,469.2695732540627
1776473986,22.004982766634534,703.8011749628981
1776474016,35.67893517823318,785.3889595358279
1776474046,27.094172610905094,573.3366405365903
1776474076,25.538969646760275,606.195660639622
1776474106,36.257569505998376,643.7198323967907
1776474136,35.687695130453726,555.0021450547332
1776474166,32.173468471269544,381.7853906538855
1776474196,25.01546979304037,580.1000187819108
1776474227,36.261108642080096,630.7108162518949
1776474257,25.14047927977264,665.2200847274473
1776474287,4.056218594281183,481.9619515570458
1776474317,16.569055059044388,437.81680999059756
1776474347,34.30013875428099,491.66562626836355
1776474377,19.81427510930495,770.4804538250697
1776474407,21.432068266155753,670.9076510689124
1776474437,24.70383845726097,651.540412706566
1776474467,36.598344878026566,695.0078811755296
1776474497,24.667601467086687,594.4241130647811
1776474527,11.81538243111548,649.7185129889954
1776474557,14.786014370665562,526.9798393162437
1776474587,24.500063637065722,603.1765434547326
1776474617,23.13249826960084,414.1446550944396
1776474647,19.278892040783848,475.1007981686709
1776474677,29.7797272397102,437.12921065288117
1776474707,36.5882825226957,664.869988112975
1776474737,15.37112653280622,494.3923177535936
1776474767,36.685235579902596,781.4408034127631
1776474797,21.895759200335274,467.7812421208855
1776474828,25.400903195778973,752.3657654893555
1776474858,15.996760274462456,722.869252172641
1776474888,25.25258917484225,592.5442203163639
1776474918,14.016198065921442,502.31465172089463
1776474948,28.916781155113483,557.2888341921904
1776474978,20.64607307673957,500.310086764097
1776475008,24.830411514577808,632.2624059445411
1776475038,10.127311679564425,666.9890617425162
1776475068,21.686456517886047,506.65605826348565
1776475098,32.52049604548423,484.621775887382
1776475128,36.92969442942432,600.1299720730633
1776475158,44.33815975409368,803.3636694002349
1776475188,39.3727081007177,757.5315962106607
1776475218,13.60190910447051,601.4556673767372
1776475248,6.418440161626712,588.1204671024993
1776475278,26.086794999962592,775.8285831314879
1776475308,34.59945024110407,534.5641582397694
1776475338,22.050966142152213,436.2830589370571
1776475368,24.419660062291936,654.1424297742752
1776475398,21.395123070203528,850.2736558685648
1776475428,23.24148098170121,574.0418693012572
1776475458,8.628598206126968,628.3482742693981
1776475489,4.905061713382725,485.816164221275
1776475519,25.343657851215877,782.2020510814801
1776475549,27.752633397291362,622.3213093124523
1776475579,15.388774054574444,451.89104019751557
1776475609,14.510964279252944,460.41721900647735
1776475639,9.905562804961626,558.6610174842715
1776475669,26.397571099922565,549.7336532269225
1776475699,13.854432440882249,638.7701664010243
1776475729,24.620219376953766,599.061524900981
1776475759,13.488380165727929,666.720123280657
1776475789,45.79308193522357,710.0530470675021
1776475819,12.612858641793055,636.106263686517
1776475849,35.83115042551881,395.4556733466195
1776475879,29.439219323271672,499.15573481226784
1776475909,8.974861484127661,631.4539842993735
1776475939,40.94932875481774,745.2931950866357
1776475969,19.24728247687099,572.2078340907068
1776475999,13.548375503111176,487.8354437271657
1776476029,33.482857992406366,734.3421979912426
1776476059,13.856440100706834,501.7030096228459
1776476090,13.760271047697863,566.4014213649695
1776476120,40.338915383333386,421.68228718702096
1776476150,29.99615043431445,635.9155152187975
1776476180,37.25312500296745,625.0940213675508
1776476210,35.599992127248974,587.3826050520793
1776476240,22.08432825329458,721.0471872302619
1776476270,29.563454538482805,385.75928174210213
1776476300,25.40113021304084,440.17940726654047
1776476330,32.430469301409225,793.9948178270336
1776476360,9.62399952465432,761.1633047697225
1776476390,31.24720786972592,514.7484863552637
1776476420,29.36678900314523,691.8475750673415
1776476450,12.210932615699411,606.3435002995597
1776476480,34.09400869351487,653.7895130432751
1776476510,16.27388551455203,521.17852006747
1776476540,32.37094789980721,454.13522310068333
1776476570,21.056329381917063,731.9340693970039
1776476601,14.32946577231256,772.0616579940744
1776476631,17.022954747449106,469.8141650047554
1776476661,26.810397669388017,677.9886181198925
1776476691,21.993698175645868,719.8871954492315
1776476721,17.545832690135114,449.210508129557
1776476751,35.69733531368195,565.5855943826374
1776476781,33.008825816782846,863.6948514531462
1776476811,25.45458494742145,570.8869914617962
1776476841,18.151585672373244,808.0907571950191
1776476871,29.571485713045853,658.0385697228653
1776476901,2.330188293737912,580.4355094932292
1776476931,38.639337412376165,703.841399648018
1776476961,20.807358447869387,654.1025024008466
1776476991,35.70210201574186,640.9571291064068
1776477021,29.19307918722535,808.7276229272801
1776477051,31.169779926955165,916.6078826000023
1776477081,42.00169997029137,740.2458277481843
1776477111,39.18270829764701,637.9477620016902
1776477142,22.897442018952937,652.6769632859787
1776477172,27.520616636371535,707.6556521133404
1776477202,9.8765227973472,522.9551977504395
1776477232,11.402267973368737,678.8972768472264
1776477262,35.814633518310735,458.38843185669015
1776477292,16.99998870502394,632.8290974317904
1776477322,33.71279264863057,413.37740258816365
1776477352,36.77515624057039,880.065744567847
1776477382,9.906103799157375,700.1448398898871
1776477412,28.03441970596947,587.7882237991656
1776477442,38.15071291448082,458.8291770179292
1776477472,4.315405829131291,523.0806158262776
1776477502,19.94887304294439,394.0531396074324
1776477532,26.46040293113593,700.8390572129513
1776477562,20.715548354351135,809.258609376376
1776477592,16.716622179798605,579.0372455340614
1776477622,28.28309475618623,536.9400089017882
1776477652,11.655808338618426,559.9426244859535
1776477682,34.350912852114085,611.6976600661337
1776477713,22.68690108754665,730.6700044053744
1776477743,40.73808821052967,599.8439234841238
1776477773,37.71437929804609,670.3765923191412
1776477803,20.625056041082125,572.5923172304049
1776477833,17.783492765480094,487.45936347504795
1776477863,21.257307298037894,539.8778000753124
1776477893,32.26199436469741,650.0320972765139
1776477923,29.507039267540677,691.3516329211467
1776477953,8.277218196268457,696.5297523798322
1776477983,34.346323634457896,778.6226517376904
1776478013,13.736910621372074,439.01691811472085
1776478043,27.380251233808007,484.2289268459436
1776478073,30.575313280610317,382.1231693537714
1776478103,22.170066076838953,567.6654070524577
1776478133,34.915425905383216,464.8393898168712
1776478163,25.53609658889301,491.5839344217808
1776478193,35.12903956596477,690.8027821259668
1776478223,17.80275502191792,621.7973766522983
1776478253,27.335389107091302,510.4113056108719
1776478284,13.557295011860624,388.48935422658
1776478314,19.0423427019945,428.55708248885276
1776478344,23.06184355205867,484.5816851474158
1776478374,12.19900717922608,700.6135497189086
1776478404,25.49678320806918,666.8755917906035
1776478434,38.30290554714525,763.0140468891784
1776478464,14.53099038617515,627.6053870453309
1776478494,19.655947337958654,744.1859576928762
1776478524,15.470294962794206,495.6731761366601
1776478554,34.01752682016989,659.1006809576762
1776478584,18.790979762151814,332.9046240732999
1776478614,22.270293050009546,726.3852794234353
1776478644,31.736816702894085,675.7181851809884
